osm_id,cci_id,date,cci
492867003,86_16016,2019-09-22 12:51:32,3.512052536010742
26227534,86_9958,2019-09-22 12:51:36,3.512052536010742
492867005,86_16017,2019-09-22 12:51:53,3.394087791442871
172613898,86_2944,2019-09-22 12:52:25,3.394087791442871
194862096,86_13290,2019-09-22 12:52:53,3.633411407470703
194862096,86_13291,2019-09-22 12:52:53,3.633411407470703
36907734,86_10743,2019-09-22 12:52:57,3.7537899017333984
36907734,86_10744,2019-09-22 12:53:02,3.7537899017333984
137063241,86_2328,2019-09-22 12:53:38,3.7537899017333984
26790815,86_10235,2019-09-22 12:54:25,3.510305404663086
172610488,86_12811,2019-09-22 12:54:40,3.5987749099731445
9673533,86_54,2019-09-22 12:55:42,3.3684120178222656
9673534,86_8747,2019-09-22 12:55:46,3.6267337799072266
9673534,86_8748,2019-09-22 12:55:55,3.6267337799072266
670087730,86_8499,2019-09-22 12:56:06,3.6267337799072266
670087732,86_17020,2019-09-22 12:56:13,3.6267337799072266
26790815,86_10234,2019-09-22 12:57:22,3.510305404663086
25123275,,2019-09-22 12:57:28,3.511153221130371
137063238,86_2326,2019-09-22 12:57:34,3.7537899017333984
25123274,86_9653,2019-09-22 12:57:34,3.582547187805176
37550213,86_1293,2019-09-22 12:57:36,3.782301902770996
11858387,86_62,2019-09-22 12:57:50,3.9762210845947266
26796751,86_10243,2019-09-22 12:57:50,3.782301902770996
46244780,86_1445,2019-09-22 12:58:13,3.6379547119140625
13252044,86_89,2019-09-22 12:58:29,3.6379547119140625
40136359,86_1373,2019-09-22 12:59:55,3.54437255859375
13719206,86_97,2019-09-22 12:59:57,3.54437255859375
40136358,86_1372,2019-09-22 12:59:57,3.54437255859375
151406786,86_2673,2019-09-22 13:00:08,3.6686344146728516
151406783,86_12572,2019-09-22 13:00:08,3.45357608795166
40136361,86_1375,2019-09-22 13:00:10,3.6503992080688477
13719207,86_98,2019-09-22 13:00:15,3.6503992080688477
40136360,86_1374,2019-09-22 13:00:15,3.6503992080688477
207872388,86_3359,2019-09-22 13:00:15,3.5862226486206055
13252023,86_8811,2019-09-22 13:00:21,3.5862226486206055
13252023,86_8810,2019-09-22 13:00:23,3.5862226486206055
6352699332,251,2019-09-22 13:00:30,3.682100296020508
24827093,86_512,2019-09-22 13:00:40,3.2483530044555664
179913611,86_3012,2019-09-22 13:00:40,3.2483530044555664
13252010,86_8803,2019-09-22 13:01:06,3.4411630630493164
13252010,86_8804,2019-09-22 13:01:26,3.4411630630493164
26796750,86_953,2019-09-22 13:01:54,3.3388051986694336
185791091,86_13143,2019-09-22 13:02:12,3.99957275390625
137063243,86_11991,2019-09-22 13:02:41,3.992581367492676
137063237,86_11988,2019-09-22 13:03:09,3.9428462982177734
137063234,86_2324,2019-09-22 13:04:28,3.4668807983398438
137063217,86_2316,2019-09-22 13:04:34,3.732419967651367
137063216,86_11980,2019-09-22 13:04:38,3.732419967651367
137063235,86_11987,2019-09-22 13:05:26,3.6782150268554688
25102561,86_9608,2019-09-22 13:06:08,3.3972816467285156
335110090,86_4216,2019-09-22 13:07:36,3.777202606201172
40968285,86_10861,2019-09-22 13:07:40,3.777202606201172
25371896,86_635,2019-09-22 13:08:56,3.9099998474121094
1175378325,256,2019-09-22 13:09:02,4.208990097045898
983964278,256,2019-09-22 13:09:04,4.208990097045898
25371895,86_634,2019-09-22 13:09:04,3.9099998474121094
439371372,86_6688,2019-09-22 13:09:05,3.9099998474121094
25371897,86_636,2019-09-22 13:09:09,3.989903450012207
26958751,86_10264,2019-09-22 13:09:17,3.908201217651367
1175378374,255,2019-09-22 13:09:35,4.0040788650512695
983964281,255,2019-09-22 13:09:50,4.0040788650512695
439371365,86_6685,2019-09-22 13:10:37,3.623077392578125
439371367,86_15575,2019-09-22 13:10:37,3.623077392578125
137063191,86_11965,2019-09-22 13:11:08,3.989903450012207
127671670,86_11783,2019-09-22 13:11:36,3.623077392578125
27317767,86_10362,2019-09-22 13:11:44,3.597527503967285
379541597,86_4830,2019-09-22 13:11:50,3.525613784790039
379541599,86_4832,2019-09-22 13:11:57,3.525613784790039
25371913,86_643,2019-09-22 13:12:27,3.525613784790039
584667483,86_16467,2019-09-22 13:12:46,3.60648250579834
584667483,86_16466,2019-09-22 13:12:50,3.60648250579834
584667486,86_16470,2019-09-22 13:13:08,3.60648250579834
25371899,86_637,2019-09-22 13:13:15,3.60648250579834
25371898,86_9778,2019-09-22 13:13:19,3.623692512512207
25371957,86_9812,2019-09-22 13:13:33,3.667133331298828
25371957,86_9813,2019-09-22 13:13:35,3.667133331298828
318006018,86_3953,2019-09-22 13:13:37,3.667133331298828
31585981,86_10619,2019-09-22 13:13:44,3.732419967651367
31585981,86_10620,2019-09-22 13:13:45,3.732419967651367
25652490,86_9850,2019-09-22 13:14:06,3.2078819274902344
25652491,86_9852,2019-09-22 13:14:27,3.657608985900879
25652511,86_684,2019-09-22 13:14:40,3.657608985900879
24537654,86_487,2019-09-22 13:15:58,3.5819568634033203
983964302,258,2019-09-22 13:16:12,3.7058916091918945
1175295450,258,2019-09-22 13:16:24,3.7058916091918945
25652539,,2019-09-22 13:16:29,3.554014205932617
656966848,86_16926,2019-09-22 13:16:48,3.9053726196289062
26968129,86_10273,2019-09-22 13:16:56,3.9053726196289062
26968129,86_10272,2019-09-22 13:16:58,3.9053726196289062
26968130,86_967,2019-09-22 13:17:02,3.9053726196289062
1175295166,255,2019-09-22 13:18:44,4.5097761154174805
640151421,86_16852,2019-09-22 13:18:46,3.9332103729248047
640151423,86_8229,2019-09-22 13:19:32,3.597527503967285
335121087,86_14165,2019-09-22 13:19:38,3.9332103729248047
983964268,257,2019-09-22 13:19:42,4.038723945617676
2636939839,257,2019-09-22 13:20:04,4.038723945617676
137063183,86_2303,2019-09-22 13:20:04,3.9053726196289062
335121087,86_14166,2019-09-22 13:20:04,3.9332103729248047
1175295361,257,2019-09-22 13:20:12,4.038723945617676
52100366,86_1511,2019-09-22 13:20:44,3.866352081298828
335121086,86_14163,2019-09-22 13:21:00,3.9436473846435547
335121086,86_14164,2019-09-22 13:21:02,3.9436473846435547
335102558,86_4214,2019-09-22 13:21:11,3.9436473846435547
335102559,86_14161,2019-09-22 13:21:15,3.9436473846435547
335102559,86_14162,2019-09-22 13:21:15,3.9436473846435547
335102560,86_4215,2019-09-22 13:21:17,3.9436473846435547
3826334476,256,2019-09-22 13:21:33,4.096212387084961
3826334477,256,2019-09-22 13:21:35,4.096212387084961
338632119,86_4308,2019-09-22 13:21:37,3.777202606201172
52092169,86_1501,2019-09-22 13:21:43,3.777202606201172
148833585,86_12447,2019-09-22 13:22:01,3.777202606201172
148833585,86_12446,2019-09-22 13:22:03,3.777202606201172
40968286,86_10864,2019-09-22 13:22:05,3.777202606201172
137063214,86_11978,2019-09-22 13:22:05,3.9099998474121094
137063229,86_2323,2019-09-22 13:22:11,3.75592041015625
40968286,86_10863,2019-09-22 13:22:11,3.777202606201172
335110092,86_4218,2019-09-22 13:22:15,3.777202606201172
2446067499,,2019-09-22 13:22:21,3.9800662994384766
335110091,86_4217,2019-09-22 13:22:21,3.777202606201172
144373981,86_2458,2019-09-22 13:22:23,3.777202606201172
144373966,86_12178,2019-09-22 13:22:23,3.6400442123413086
2633073959,,2019-09-22 13:22:27,3.9800662994384766
551469871,86_7682,2019-09-22 13:24:33,3.679621696472168
600727956,86_7904,2019-09-22 13:24:33,4.0286455154418945
183482915,86_13016,2019-09-22 13:24:37,3.679621696472168
183482915,86_13017,2019-09-22 13:24:41,3.679621696472168
144481239,86_12223,2019-09-23 13:17:58,3.889659881591797
147699865,86_12355,2019-09-23 13:18:31,3.401275634765625
144481237,86_12220,2019-09-23 13:18:45,3.5397958755493164
338511437,86_4301,2019-09-23 13:19:01,3.6910181045532227
338511439,86_4302,2019-09-23 13:19:19,3.6910181045532227
144275785,86_12176,2019-09-23 13:19:26,3.892618179321289
144275785,86_12177,2019-09-23 13:19:33,3.892618179321289
375569527,86_4438,2019-09-23 13:19:51,3.892618179321289
26618754,86_10156,2019-09-23 13:20:10,3.855729103088379
26720342,86_10199,2019-09-23 13:20:23,3.8511714935302734
26142545,86_752,2019-09-23 13:20:47,3.600240707397461
528876027,86_16204,2019-09-23 13:20:55,3.3913259506225586
26142544,,2019-09-23 13:21:09,3.479729652404785
195809285,86_13301,2019-09-23 13:23:51,3.647393226623535
11968619,86_8790,2019-09-23 13:24:57,3.190279006958008
147699896,86_12366,2019-09-23 13:25:20,3.615915298461914
147699896,86_12367,2019-09-23 13:25:29,3.615915298461914
255894086,86_3691,2019-09-23 13:25:43,3.615915298461914
147699871,,2019-09-23 13:26:07,3.1047983169555664
23935845,86_17477,2019-09-23 13:26:11,3.5932798385620117
255894088,86_3692,2019-09-23 13:26:29,3.548150062561035
25653972,86_9870,2019-09-23 13:26:36,3.747509002685547
10158874,86_8754,2019-09-23 13:27:13,3.7929086685180664
10158874,86_8755,2019-09-23 13:27:14,3.7929086685180664
1175169798,251,2019-09-23 13:27:16,3.8984222412109375
13251973,86_73,2019-09-23 13:27:41,3.7929086685180664
182423147,86_12973,2019-09-23 13:27:51,3.746685028076172
182423406,86_12975,2019-09-23 13:27:53,3.746685028076172
1175169781,254,2019-09-23 13:27:54,4.0473127365112305
1175169752,254,2019-09-23 13:27:55,4.0473127365112305
182423406,86_12974,2019-09-23 13:27:56,3.746685028076172
182422856,86_12968,2019-09-23 13:28:20,3.746685028076172
182422859,86_12969,2019-09-23 13:28:20,3.853846549987793
182423029,86_12972,2019-09-23 13:28:23,3.7488136291503906
182423029,86_12971,2019-09-23 13:28:25,3.7488136291503906
1941178814,,2019-09-23 13:28:30,3.852198600769043
1175169761,255,2019-09-23 13:28:55,3.5914201736450195
138359214,86_2385,2019-09-23 13:28:57,3.4955434799194336
1175169788,255,2019-09-23 13:29:01,3.5914201736450195
182422861,86_12970,2019-09-23 13:29:29,3.7488136291503906
10158873,86_8753,2019-09-23 13:29:31,3.8462209701538086
10158873,86_17146,2019-09-23 13:29:32,3.8462209701538086
1175169704,255,2019-09-23 13:29:33,3.991257667541504
1175169794,255,2019-09-23 13:29:33,3.991257667541504
40968284,86_10859,2019-09-23 13:30:07,3.8462209701538086
40968284,86_10860,2019-09-23 13:30:27,3.8462209701538086
137063214,86_11978,2019-09-23 13:30:47,4.000300407409668
148833585,86_12446,2019-09-23 13:30:47,3.8675031661987305
40968286,86_10864,2019-09-23 13:30:49,3.8675031661987305
137063229,86_2323,2019-09-23 13:30:56,3.8462209701538086
40968286,86_10863,2019-09-23 13:30:56,3.8675031661987305
335110092,86_4218,2019-09-23 13:30:59,3.8675031661987305
2446067499,,2019-09-23 13:31:04,4.070366859436035
335110091,86_4217,2019-09-23 13:31:05,3.8675031661987305
144373981,86_2458,2019-09-23 13:31:07,3.8675031661987305
2633073959,,2019-09-23 13:31:09,4.070366859436035
144373966,86_12178,2019-09-23 13:31:13,3.730344772338867
1175169826,256,2019-09-23 13:31:25,4.070366859436035
1579260352,256,2019-09-23 13:31:28,4.070366859436035
144373970,86_12179,2019-09-23 13:32:00,3.730344772338867
25037891,86_9604,2019-09-23 13:32:33,3.885744094848633
183600072,86_3092,2019-09-23 13:32:53,3.885744094848633
605805585,86_7972,2019-09-23 13:32:56,3.885744094848633
605805583,86_7971,2019-09-23 13:32:58,3.885744094848633
605805584,86_16590,2019-09-23 13:33:05,3.885744094848633
605805584,86_16589,2019-09-23 13:33:07,3.885744094848633
605805582,86_7970,2019-09-23 13:33:10,3.885744094848633
10158897,86_60,2019-09-23 13:33:13,3.885744094848633
10158890,86_17150,2019-09-23 13:33:15,3.9565563201904297
30626151,86_1167,2019-09-23 13:33:26,4.234767913818359
30626152,86_1168,2019-09-23 13:33:36,4.234767913818359
30626154,86_1169,2019-09-23 13:34:06,4.234767913818359
551469872,86_7683,2019-09-23 13:35:06,4.234767913818359
600727956,86_7904,2019-09-23 13:35:08,4.118946075439453
551469871,86_7682,2019-09-23 13:35:10,3.7699222564697266
183482915,86_13016,2019-09-23 13:35:13,3.7699222564697266
183482915,86_13017,2019-09-23 13:35:18,3.7699222564697266
983964215,251,2019-09-23 13:35:20,3.8754358291625977
1175378415,251,2019-09-23 13:35:26,3.8754358291625977
639855128,86_16793,2019-09-23 13:35:28,3.7699222564697266
388144587,86_14964,2019-09-23 13:35:55,3.7699222564697266
6126711250,249,2019-09-23 13:36:07,4.1475067138671875
182428330,86_12980,2019-09-23 13:36:07,3.7699222564697266
1175378281,249,2019-09-23 13:36:14,4.1475067138671875
641727417,86_8247,2019-09-23 13:36:41,3.7699222564697266
662872879,86_8444,2019-09-23 13:36:45,3.6494741439819336
328907598,86_4097,2019-09-23 13:36:46,3.6494741439819336
3357275993,,2019-09-23 13:36:47,3.6682634353637695
23348433,86_211,2019-09-23 13:36:49,3.6494741439819336
183394676,86_12998,2019-09-23 13:36:52,3.7795581817626953
25123252,86_563,2019-09-23 13:37:00,3.990534782409668
25123272,86_574,2019-09-23 13:37:01,3.990534782409668
23884886,86_17465,2019-09-23 13:37:04,3.7428817749023438
23884886,86_17464,2019-09-23 13:37:15,3.7428817749023438
24827069,86_511,2019-09-23 13:38:57,3.861353874206543
315448000,86_13885,2019-09-23 13:39:35,3.861353874206543
183479633,86_13015,2019-09-23 13:40:20,4.200741767883301
9554160,86_17143,2019-09-23 13:41:45,3.5545339584350586
9554160,86_8736,2019-09-23 13:41:58,3.5545339584350586
9554159,86_8735,2019-09-23 13:42:51,3.7589359283447266
23348419,86_9073,2019-09-23 13:42:51,3.8295345306396484
25556916,86_9845,2019-09-23 13:42:53,3.615915298461914
9554159,86_17142,2019-09-23 13:42:53,3.7589359283447266
25653980,86_704,2019-09-23 13:43:01,3.615915298461914
295083035,86_3875,2019-09-23 13:43:17,3.4624385833740234
295083034,86_3874,2019-09-23 13:43:21,3.4624385833740234
9398555,86_17133,2019-09-23 13:43:29,3.4624385833740234
9398555,86_17132,2019-09-23 13:43:36,3.4624385833740234
9398555,86_8723,2019-09-23 13:43:52,3.4624385833740234
97984332,86_1779,2019-09-23 13:44:11,3.395735740661621
97984333,86_1780,2019-09-23 13:44:38,3.395735740661621
97984339,86_1784,2019-09-23 13:44:50,3.4955434799194336
97984336,86_1782,2019-09-23 13:45:14,3.616849899291992
9673528,86_52,2019-09-23 13:45:30,3.616849899291992
127345611,86_11776,2019-09-23 13:45:46,3.7913742065429688
378125270,86_4661,2019-09-23 13:46:24,3.615915298461914
127373723,86_11780,2019-09-23 13:46:31,3.645205497741699
23348445,86_217,2019-09-23 13:47:07,3.53208065032959
607798953,86_16605,2019-09-23 13:47:08,3.8003616333007812
23348446,86_17372,2019-09-23 13:48:07,3.615915298461914
23348446,86_9085,2019-09-23 13:48:08,3.615915298461914
183603256,86_3093,2019-09-23 13:48:31,3.861353874206543
315448000,86_13886,2019-09-23 13:48:31,3.861353874206543
23884883,86_17462,2019-09-23 13:49:09,3.727670669555664
23884883,86_17463,2019-09-23 13:49:19,3.727670669555664
183606862,86_3096,2019-09-23 13:49:32,3.727670669555664
23884886,86_9223,2019-09-23 13:50:12,3.7428817749023438
39577090,86_10851,2019-09-23 13:50:12,3.7428817749023438
183603253,86_13027,2019-09-23 13:50:46,3.8050670623779297
23884883,86_9222,2019-09-23 13:50:55,3.727670669555664
23348441,86_9084,2019-09-23 13:50:56,3.8611345291137695
23348441,86_17370,2019-09-23 13:50:56,3.8611345291137695
183600067,86_13022,2019-09-23 13:50:58,3.8050670623779297
315447999,86_13884,2019-09-23 13:51:08,3.8050670623779297
315447999,86_13883,2019-09-23 13:51:13,3.8050670623779297
24537625,86_9529,2019-09-23 13:51:34,3.8050670623779297
24537625,86_9528,2019-09-23 13:51:35,3.8050670623779297
10158891,86_8763,2019-09-23 13:51:44,3.59812068939209
9554150,86_8734,2019-09-23 13:52:00,3.460439682006836
9554150,86_17141,2019-09-23 13:52:00,3.460439682006836
10158891,86_17151,2019-09-23 13:52:00,3.59812068939209
10158891,86_17152,2019-09-23 13:52:18,3.59812068939209
14336038,86_8836,2019-09-23 13:52:21,3.59812068939209
14336038,86_17182,2019-09-23 13:52:22,3.59812068939209
14336038,86_17183,2019-09-23 13:52:28,3.59812068939209
183600070,86_13025,2019-09-23 13:52:41,3.59812068939209
183600070,86_13026,2019-09-23 13:52:41,3.59812068939209
605805585,86_7972,2019-09-23 13:53:10,3.885744094848633
183600072,86_3092,2019-09-23 13:53:17,3.885744094848633
25037891,86_9604,2019-09-23 13:53:40,3.885744094848633
9398550,86_8720,2019-09-23 13:54:18,3.5379104614257812
9398550,86_17130,2019-09-23 13:54:35,3.5379104614257812
9673526,86_8745,2019-09-23 13:54:42,3.4955434799194336
9673526,86_8746,2019-09-23 13:54:47,3.4955434799194336
9554151,86_40,2019-09-23 13:55:10,3.5545339584350586
182422856,86_12968,2019-09-23 13:56:56,3.746685028076172
182422859,86_12969,2019-09-23 13:56:56,3.853846549987793
182423029,86_12972,2019-09-23 13:56:56,3.7488136291503906
10158875,86_17147,2019-09-23 13:57:18,3.853846549987793
13252031,86_8818,2019-09-23 13:57:37,3.5064401626586914
13252031,86_8817,2019-09-23 13:57:55,3.5064401626586914
540275664,86_16343,2019-09-23 13:58:09,3.7589359283447266
27032994,86_10310,2019-09-23 13:58:31,3.7589359283447266
151406785,86_12574,2019-09-23 13:58:46,3.7589359283447266
151406785,86_12573,2019-09-23 13:58:48,3.7589359283447266
151406784,86_2672,2019-09-23 13:58:49,3.7589359283447266
179913633,86_12910,2019-09-23 13:58:58,3.7589359283447266
151406786,86_2673,2019-09-23 13:59:00,3.7589359283447266
151406783,86_12572,2019-09-23 13:59:00,3.543877601623535
40136361,86_1375,2019-09-23 13:59:02,3.7407007217407227
40136360,86_1374,2019-09-23 13:59:10,3.7407007217407227
13719207,86_98,2019-09-23 13:59:12,3.7407007217407227
207872388,86_3359,2019-09-23 13:59:12,3.6765241622924805
13252023,86_8811,2019-09-23 13:59:18,3.6765241622924805
6352699332,251,2019-09-23 13:59:36,3.7724008560180664
24827093,86_512,2019-09-23 14:00:28,3.3386545181274414
11858385,86_8767,2019-09-23 14:00:32,3.500576972961426
2956418577,,2019-09-23 14:00:39,3.5964536666870117
11858385,86_8768,2019-09-23 14:00:43,3.500576972961426
137063188,86_11964,2019-09-23 14:00:45,4.131204605102539
138359211,86_12060,2019-09-23 14:01:13,3.4955434799194336
24285752,86_9399,2019-09-23 14:02:12,3.430431365966797
23714179,86_9115,2019-09-23 14:02:23,3.681302070617676
24285752,86_9400,2019-09-23 14:02:35,3.430431365966797
24286457,86_9406,2019-09-23 14:02:39,3.542173385620117
179913608,86_12907,2019-09-23 14:03:38,3.681302070617676
179913608,86_12906,2019-09-23 14:03:48,3.681302070617676
35553885,86_10738,2019-09-23 14:03:52,3.681302070617676
35553885,86_10737,2019-09-23 14:04:07,3.681302070617676
138359214,86_2385,2019-09-23 14:04:51,3.4955434799194336
1175169761,255,2019-09-23 14:04:55,3.5914201736450195
179913611,86_3012,2019-09-23 14:08:25,3.3386545181274414
13252023,86_8810,2019-09-23 14:08:25,3.6765241622924805
185791087,86_13141,2019-09-23 14:08:59,3.6815404891967773
137472348,86_2378,2019-09-23 14:09:01,3.7545957565307617
377448474,86_4606,2019-09-23 14:09:40,3.615915298461914
24781497,86_9565,2019-09-23 14:09:53,3.7132015228271484
19781280,86_8865,2019-09-23 14:10:01,3.6782875061035156
19781280,86_17207,2019-09-23 14:10:04,3.6782875061035156
19781279,86_8864,2019-09-23 14:10:10,3.5513744354248047
151410233,86_2681,2019-09-23 14:10:20,3.894864082336426
132752294,86_11834,2019-09-23 14:10:31,3.5558862686157227
151407782,86_12576,2019-09-23 14:10:31,3.570079803466797
151407785,86_12577,2019-09-23 14:11:19,3.6544294357299805
151407783,86_2675,2019-09-23 14:11:35,3.6544294357299805
151406764,86_12565,2019-09-23 14:11:42,3.6544294357299805
151406764,86_12566,2019-09-23 14:11:46,3.6544294357299805
492866979,86_16001,2019-09-23 14:11:49,3.6544294357299805
24781497,86_9566,2019-09-23 14:12:30,3.7132015228271484
492866979,86_16002,2019-09-23 14:12:30,3.6544294357299805
137472344,86_12032,2019-09-23 14:12:41,3.7132015228271484
151410135,86_12581,2019-09-23 14:12:55,3.7545957565307617
3353762767,,2019-09-23 14:12:57,3.7774181365966797
3353762768,,2019-09-23 14:13:00,3.7774181365966797
328917831,86_4099,2019-09-23 14:13:02,3.7545957565307617
335885353,86_4231,2019-09-23 14:13:02,3.7545957565307617
151410240,86_12587,2019-09-23 14:13:06,3.7340917587280273
151410240,86_12588,2019-09-23 14:13:12,3.7340917587280273
151410248,86_2682,2019-09-23 14:13:58,3.7340917587280273
151410246,86_12589,2019-09-23 14:14:06,3.777432441711426
151410246,86_12590,2019-09-23 14:14:20,3.777432441711426
151406781,86_12569,2019-09-23 14:14:35,3.358546257019043
151406781,86_12568,2019-09-23 14:14:36,3.358546257019043
183279505,86_12993,2019-09-23 14:14:36,3.3720216751098633
183279505,86_12994,2019-09-23 14:14:37,3.3720216751098633
19781187,86_17203,2019-09-23 14:14:59,3.2451086044311523
151407784,86_2676,2019-09-23 14:17:42,3.6544294357299805
151407786,86_12578,2019-09-23 14:18:11,3.2747621536254883
19781188,86_126,2019-09-23 14:18:21,3.2451086044311523
151406782,86_12570,2019-09-23 14:18:30,3.3720216751098633
183279506,86_3079,2019-09-23 14:18:33,3.3720216751098633
183279507,86_12995,2019-09-23 14:18:37,3.258462905883789
151406782,86_12571,2019-09-23 14:19:01,3.3720216751098633
151407786,86_12579,2019-09-23 14:19:01,3.2747621536254883
183400317,86_13006,2019-09-23 14:19:37,3.8806190490722656
183400321,86_3085,2019-09-23 14:19:39,3.8806190490722656
183400320,86_3084,2019-09-23 14:19:40,3.8806190490722656
333652247,86_14114,2019-09-23 14:19:41,4.011377334594727
333652247,86_14113,2019-09-23 14:19:55,4.011377334594727
137063189,86_2307,2019-09-23 14:20:00,4.011377334594727
137063190,86_2308,2019-09-23 14:20:14,4.011377334594727
335418859,86_14171,2019-09-23 14:20:18,4.011377334594727
332740552,86_4151,2019-09-23 14:20:19,4.039109230041504
335447651,86_4223,2019-09-23 14:20:19,4.039109230041504
335418859,86_14172,2019-09-23 14:20:19,4.011377334594727
983964127,275,2019-09-23 14:20:38,4.015547752380371
492866996,86_7198,2019-09-23 14:21:50,3.615915298461914
100700028,86_11371,2019-09-23 14:21:54,3.615915298461914
100699980,86_11369,2019-09-23 14:22:20,3.615915298461914
335457833,86_4229,2019-09-23 14:22:22,3.8203182220458984
335451944,86_4227,2019-09-23 14:22:30,3.8182315826416016
335451943,86_14176,2019-09-23 14:22:55,3.8181896209716797
25450483,86_9823,2019-09-23 14:22:58,3.8181896209716797
335451943,86_14177,2019-09-23 14:22:58,3.8181896209716797
26240046,,2019-09-23 14:23:09,3.644315719604492
143768855,86_2408,2019-09-23 14:23:45,3.3942508697509766
143768866,86_12129,2019-09-23 14:23:53,3.9171934127807617
159202376,86_2738,2019-09-23 14:23:56,3.9171934127807617
25373070,86_9817,2019-09-23 14:24:19,3.9171934127807617
413308686,86_5348,2019-09-23 14:24:20,3.9171934127807617
424997258,86_5520,2019-09-23 14:24:20,3.9171934127807617
27781772,86_10449,2019-09-23 14:24:25,3.9171934127807617
3828924875,250,2019-09-23 14:24:27,4.018816947937012
38767347,86_10772,2019-09-23 14:25:13,3.3531265258789062
38767347,86_10771,2019-09-23 14:25:36,3.3531265258789062
2621061420,,2019-09-23 14:26:09,3.832529067993164
2621158726,,2019-09-23 14:26:42,3.829216957092285
3833180959,,2019-09-23 14:26:43,3.829216957092285
677061892,86_17070,2019-09-23 14:26:47,3.9171934127807617
25369770,86_627,2019-09-23 14:27:21,3.9310951232910156
500424729,86_16082,2019-09-23 14:27:22,3.9310951232910156
500424729,86_16083,2019-09-23 14:27:23,3.9310951232910156
983964113,258,2019-09-23 14:27:58,3.829216957092285
983964205,259,2019-09-23 14:28:44,3.832529067993164
379555816,86_4856,2019-09-23 14:29:19,3.615915298461914
3828924877,250,2019-09-23 14:29:20,4.018816947937012
126501624,86_11768,2019-09-23 14:29:56,3.8155317306518555
26239944,86_762,2019-09-23 14:30:02,3.70613956451416
513836720,86_16123,2019-09-23 14:30:04,3.70613956451416
26239945,86_9962,2019-09-23 14:30:21,3.602354049682617
146849054,,2019-09-23 14:30:22,3.644315719604492
26239945,86_9963,2019-09-23 14:30:34,3.602354049682617
192391307,86_13230,2019-09-23 14:30:37,3.602354049682617
13251999,86_78,2019-09-23 14:30:53,3.602354049682617
192388331,86_3236,2019-09-23 14:30:58,3.602354049682617
192388332,86_3237,2019-09-23 14:31:07,3.602354049682617
192390912,86_3241,2019-09-23 14:31:16,3.602354049682617
192390913,86_3242,2019-09-23 14:31:24,3.602354049682617
194862099,86_13293,2019-09-23 14:31:31,3.602354049682617
25041314,86_539,2019-09-23 14:31:55,3.422703742980957
26751647,86_10216,2019-09-23 14:32:39,3.615915298461914
26751647,86_10215,2019-09-23 14:32:45,3.615915298461914
26751646,86_933,2019-09-23 14:32:47,3.615915298461914
26751645,86_10214,2019-09-23 14:32:48,3.615915298461914
100699948,,2019-09-23 14:32:53,3.2169179916381836
26751645,86_10213,2019-09-23 14:32:54,3.615915298461914
25369798,86_633,2019-09-23 14:32:56,3.6255884170532227
27339942,86_1020,2019-09-23 14:32:57,3.6255884170532227
27339940,86_10376,2019-09-23 14:32:58,3.6255884170532227
27339940,86_10377,2019-09-23 14:33:04,3.6255884170532227
27383563,86_10381,2019-09-23 14:33:19,3.6255884170532227
492867003,86_16015,2019-09-23 14:33:31,3.602354049682617
492867003,86_16016,2019-09-23 14:33:40,3.602354049682617
26227534,86_9958,2019-09-23 14:33:44,3.602354049682617
492867005,86_16017,2019-09-23 14:34:00,3.484389305114746
172613898,86_2944,2019-09-23 14:34:35,3.484389305114746
194862096,86_13290,2019-09-23 14:34:57,3.723712921142578
194862096,86_13291,2019-09-23 14:34:57,3.723712921142578
36907734,86_10743,2019-09-23 14:35:01,3.844090461730957
36907734,86_10744,2019-09-23 14:35:05,3.844090461730957
137063241,86_2328,2019-09-23 14:35:35,3.844090461730957
26790815,86_10234,2019-09-23 14:35:59,3.600606918334961
26790815,86_10235,2019-09-23 14:36:06,3.600606918334961
172610488,86_12811,2019-09-23 14:36:20,3.6890764236450195
9673533,86_54,2019-09-23 14:37:18,3.4587135314941406
9673534,86_8747,2019-09-23 14:37:23,3.7170352935791016
9673534,86_8748,2019-09-23 14:37:30,3.7170352935791016
670087730,86_8499,2019-09-23 14:37:38,3.7170352935791016
670087732,86_17020,2019-09-23 14:37:45,3.7170352935791016
25123275,,2019-09-23 14:38:30,3.6014537811279297
137063238,86_2326,2019-09-23 14:38:40,3.844090461730957
25123274,86_9653,2019-09-23 14:38:40,3.6728477478027344
37550213,86_1293,2019-09-23 14:38:42,3.872603416442871
11858387,86_62,2019-09-23 14:38:56,4.066521644592285
26796751,86_10243,2019-09-23 14:38:56,3.872603416442871
46244780,86_1445,2019-09-23 14:39:12,3.7282562255859375
13252044,86_89,2019-09-23 14:39:27,3.7282562255859375
13719206,86_97,2019-09-23 14:40:11,3.6346731185913086
40136358,86_1372,2019-09-23 14:40:11,3.6346731185913086
40136359,86_1373,2019-09-23 14:40:11,3.6346731185913086
40136361,86_1375,2019-09-23 14:40:24,3.7407007217407227
40136360,86_1374,2019-09-23 14:40:28,3.7407007217407227
13719207,86_98,2019-09-23 14:40:30,3.7407007217407227
207872388,86_3359,2019-09-23 14:40:30,3.6765241622924805
13252023,86_8810,2019-09-23 14:40:39,3.6765241622924805
13252023,86_8811,2019-09-23 14:40:39,3.6765241622924805
6352699332,251,2019-09-23 14:40:46,3.7724008560180664
24827093,86_512,2019-09-23 14:41:00,3.3386545181274414
