osm_id,cci_id,date,cci
30626152,86_1168,2019-09-22 11:19:52,4.212175830581007
30626154,86_1169,2019-09-22 11:19:55,4.212175830581007
551469872,86_7683,2019-09-22 11:20:39,4.212175830581007
600727956,86_7904,2019-09-22 11:20:41,4.043483759203618
551469871,86_7682,2019-09-22 11:20:42,3.94527247215211
183482915,86_13016,2019-09-22 11:20:45,3.94527247215211
183482915,86_13017,2019-09-22 11:20:50,3.94527247215211
983964215,251,2019-09-22 11:20:52,3.9883727425372544
1175378415,251,2019-09-22 11:20:58,3.9883727425372544
639855128,86_16793,2019-09-22 11:21:00,3.94527247215211
388144587,86_14964,2019-09-22 11:21:18,3.94527247215211
6126711250,249,2019-09-22 11:21:29,3.9883727425372544
182428330,86_12980,2019-09-22 11:21:29,3.94527247215211
1175378281,249,2019-09-22 11:21:36,3.9883727425372544
641727417,86_8247,2019-09-22 11:22:54,3.94527247215211
662872879,86_8444,2019-09-22 11:22:58,3.7595172270382293
328907598,86_4097,2019-09-22 11:23:00,3.7595172270382293
3357275993,,2019-09-22 11:23:01,3.9883727425372544
23348433,86_211,2019-09-22 11:23:03,3.7595172270382293
183394676,86_12998,2019-09-22 11:23:07,3.7595172270382293
25123252,86_563,2019-09-22 11:23:14,3.7595172270382293
25123272,86_574,2019-09-22 11:23:16,3.7595172270382293
23884886,86_17465,2019-09-22 11:23:20,3.7595172270382293
23884886,86_17464,2019-09-22 11:23:31,3.7595172270382293
23884886,86_9223,2019-09-22 11:23:33,3.7595172270382293
39577090,86_10851,2019-09-22 11:23:33,3.7595172270382293
183603253,86_13027,2019-09-22 11:24:07,3.9609328268989636
23348441,86_9084,2019-09-22 11:24:17,3.7595172270382293
23348441,86_17370,2019-09-22 11:24:38,3.7595172270382293
24827069,86_511,2019-09-22 11:25:16,3.826351060452392
315448000,86_13885,2019-09-22 11:26:09,3.826351060452392
315448000,86_13886,2019-09-22 11:26:12,3.826351060452392
389274710,86_5208,2019-09-22 11:27:33,4.043483759203618
183479633,86_13015,2019-09-22 11:27:33,4.043483759203618
26619921,86_902,2019-09-22 11:27:36,4.043483759203618
389274711,86_5209,2019-09-22 11:27:37,4.043483759203618
9554160,86_17143,2019-09-22 11:28:49,3.7595172270382293
9554160,86_8736,2019-09-22 11:29:01,3.7595172270382293
25556916,86_9845,2019-09-22 11:29:50,3.7625135077419145
9554159,86_8735,2019-09-22 11:29:54,3.7595172270382293
23348419,86_9073,2019-09-22 11:29:54,3.847223100858327
9554159,86_17142,2019-09-22 11:29:57,3.7595172270382293
25653980,86_704,2019-09-22 11:30:06,3.7625135077419145
295083035,86_3875,2019-09-22 11:30:22,3.7595172270382293
295083034,86_3874,2019-09-22 11:30:26,3.7595172270382293
9398555,86_17133,2019-09-22 11:30:35,3.7595172270382293
9398555,86_17132,2019-09-22 11:30:45,3.7595172270382293
9398555,86_8723,2019-09-22 11:31:08,3.7595172270382293
97984332,86_1779,2019-09-22 11:31:33,3.748930054266
97984333,86_1780,2019-09-22 11:32:10,3.748930054266
97984339,86_1784,2019-09-22 11:32:32,3.7595172270382293
97984336,86_1782,2019-09-22 11:33:05,3.7595172270382293
9673528,86_52,2019-09-22 11:33:24,3.7595172270382293
127345611,86_11776,2019-09-22 11:33:37,3.7595172270382293
378125270,86_4661,2019-09-22 11:34:18,3.7625135077419145
127373723,86_11780,2019-09-22 11:34:33,3.7595172270382293
607798953,86_16605,2019-09-22 11:35:16,3.7595172270382293
9554150,86_17141,2019-09-22 11:35:37,3.7595172270382293
23348446,86_9085,2019-09-22 11:35:39,3.7625135077419145
23348446,86_17372,2019-09-22 11:35:44,3.7625135077419145
23348445,86_217,2019-09-22 11:36:35,3.7595172270382293
14336038,86_8836,2019-09-22 11:37:01,3.87038380345122
10158891,86_17152,2019-09-22 11:37:21,3.87038380345122
10158891,86_17151,2019-09-22 11:37:37,3.87038380345122
10158891,86_8763,2019-09-22 11:37:41,3.87038380345122
24537625,86_9528,2019-09-22 11:37:45,3.9609328268989636
24537625,86_9529,2019-09-22 11:38:05,3.9609328268989636
315447999,86_13883,2019-09-22 11:38:11,3.9609328268989636
183600067,86_13022,2019-09-22 11:38:21,3.9609328268989636
315447999,86_13884,2019-09-22 11:38:21,3.9609328268989636
23884883,86_9222,2019-09-22 11:38:23,3.7595172270382293
23884883,86_17462,2019-09-22 11:38:27,3.7595172270382293
23884883,86_17463,2019-09-22 11:38:37,3.7595172270382293
183606862,86_3096,2019-09-22 11:38:51,3.7595172270382293
10158875,86_17147,2019-09-22 11:46:54,3.9609328268989636
13252031,86_8818,2019-09-22 11:47:22,3.7595172270382293
13252031,86_8817,2019-09-22 11:47:48,3.7595172270382293
540275664,86_16343,2019-09-22 11:48:02,3.7595172270382293
27032994,86_10310,2019-09-22 11:48:30,3.7595172270382293
151406785,86_12574,2019-09-22 11:48:56,3.7595172270382293
151406785,86_12573,2019-09-22 11:48:58,3.7595172270382293
151406784,86_2672,2019-09-22 11:49:02,3.7595172270382293
151406786,86_2673,2019-09-22 11:49:15,3.7595172270382293
151406783,86_12572,2019-09-22 11:49:15,3.7595172270382293
40136361,86_1375,2019-09-22 11:49:17,3.7595172270382293
40136360,86_1374,2019-09-22 11:49:22,3.7595172270382293
13719207,86_98,2019-09-22 11:49:24,3.7595172270382293
207872388,86_3359,2019-09-22 11:49:24,3.7595172270382293
13252023,86_8811,2019-09-22 11:49:32,3.7595172270382293
13252023,86_8810,2019-09-22 11:49:33,3.7595172270382293
6352699332,251,2019-09-22 11:49:40,3.9883727425372544
24827093,86_512,2019-09-22 11:49:51,3.6689609255946416
179913611,86_3012,2019-09-22 11:49:51,3.6689609255946416
24827093,86_512,2019-09-22 12:16:41,3.6689609255946416
11858385,86_8767,2019-09-22 12:16:46,3.7595172270382293
2956418577,,2019-09-22 12:16:55,3.9698460326563625
11858385,86_8768,2019-09-22 12:17:04,3.7595172270382293
137063188,86_11964,2019-09-22 12:17:09,3.7595172270382293
24286457,86_17562,2019-09-22 12:18:17,3.7595172270382293
24285752,86_9399,2019-09-22 12:18:46,3.7595172270382293
23714179,86_9115,2019-09-22 12:18:58,3.7595172270382293
179913608,86_12907,2019-09-22 12:18:58,3.7595172270382293
24285752,86_9400,2019-09-22 12:19:10,3.7595172270382293
24286457,86_9406,2019-09-22 12:19:13,3.7595172270382293
138359214,86_2385,2019-09-22 12:22:08,3.7595172270382293
1175169761,255,2019-09-22 12:22:12,3.9883727425372544
1941178814,,2019-09-22 12:22:40,3.9883727425372544
35553885,86_10737,2019-09-22 12:24:09,3.7595172270382293
138359211,86_12060,2019-09-22 12:24:40,3.7595172270382293
137063243,86_11991,2019-09-22 12:25:38,3.94527247215211
37550213,86_1293,2019-09-22 12:25:51,3.847223100858327
151407785,86_12577,2019-09-22 12:29:13,3.6238636341818533
151407783,86_2675,2019-09-22 12:29:35,3.6238636341818533
151406764,86_12565,2019-09-22 12:29:44,3.6238636341818533
151406764,86_12566,2019-09-22 12:29:50,3.6238636341818533
492866979,86_16001,2019-09-22 12:29:55,3.6238636341818533
24781497,86_9566,2019-09-22 12:30:26,3.7595172270382293
492866979,86_16002,2019-09-22 12:30:26,3.6238636341818533
137472344,86_12032,2019-09-22 12:30:45,3.7595172270382293
151410135,86_12581,2019-09-22 12:31:04,3.7595172270382293
3353762767,,2019-09-22 12:31:05,3.9883727425372544
3353762768,,2019-09-22 12:31:09,3.9883727425372544
328917831,86_4099,2019-09-22 12:31:19,3.7595172270382293
137472348,86_2378,2019-09-22 12:31:22,3.7595172270382293
335885353,86_4231,2019-09-22 12:31:22,3.7595172270382293
151410240,86_12587,2019-09-22 12:31:26,3.7625135077419145
151410240,86_12588,2019-09-22 12:31:43,3.7625135077419145
151410248,86_2682,2019-09-22 12:32:40,3.7625135077419145
151410246,86_12589,2019-09-22 12:33:10,3.6238636341818533
151410246,86_12590,2019-09-22 12:33:29,3.6238636341818533
151406781,86_12569,2019-09-22 12:33:53,3.7595172270382293
151406781,86_12568,2019-09-22 12:33:55,3.7595172270382293
183279505,86_12993,2019-09-22 12:33:56,3.752296942996284
183279505,86_12994,2019-09-22 12:33:57,3.752296942996284
183279507,86_12995,2019-09-22 12:33:57,3.6238636341818533
183279506,86_3079,2019-09-22 12:34:01,3.752296942996284
19781187,86_17203,2019-09-22 12:34:21,3.617549940030148
19781188,86_126,2019-09-22 12:34:35,3.617549940030148
151406782,86_12570,2019-09-22 12:34:35,3.752296942996284
151407784,86_2676,2019-09-22 12:35:58,3.6238636341818533
151407786,86_12578,2019-09-22 12:37:16,3.6238636341818533
151406782,86_12571,2019-09-22 12:37:20,3.752296942996284
151407786,86_12579,2019-09-22 12:37:20,3.6238636341818533
183400317,86_13006,2019-09-22 12:38:09,3.7595172270382293
183400321,86_3085,2019-09-22 12:38:10,3.7595172270382293
183400320,86_3084,2019-09-22 12:38:11,3.7595172270382293
333652247,86_14114,2019-09-22 12:38:12,3.94527247215211
333652247,86_14113,2019-09-22 12:38:26,3.94527247215211
137063189,86_2307,2019-09-22 12:38:31,3.94527247215211
137063190,86_2308,2019-09-22 12:38:45,3.94527247215211
335418859,86_14171,2019-09-22 12:38:49,3.94527247215211
332740552,86_4151,2019-09-22 12:38:50,3.9521343478359543
335447651,86_4223,2019-09-22 12:38:50,3.9521343478359543
335418859,86_14172,2019-09-22 12:38:50,3.94527247215211
983964127,275,2019-09-22 12:39:10,3.9883727425372544
492866996,86_7198,2019-09-22 12:40:10,3.7625135077419145
100700028,86_11371,2019-09-22 12:40:16,3.7625135077419145
335451944,86_4227,2019-09-22 12:40:44,3.7595172270382293
335451943,86_14176,2019-09-22 12:41:07,3.94527247215211
335451943,86_14177,2019-09-22 12:41:10,3.94527247215211
25450483,86_9823,2019-09-22 12:41:11,3.94527247215211
143768855,86_2408,2019-09-22 12:41:55,3.7595172270382293
143768866,86_12129,2019-09-22 12:42:03,3.7595172270382293
159202376,86_2738,2019-09-22 12:42:06,3.7595172270382293
25373070,86_9817,2019-09-22 12:42:31,3.7595172270382293
413308686,86_5348,2019-09-22 12:42:34,3.7595172270382293
424997258,86_5520,2019-09-22 12:42:34,3.7595172270382293
3828924875,250,2019-09-22 12:42:41,3.9883727425372544
38767347,86_10771,2019-09-22 12:43:13,3.7595172270382293
38767347,86_10772,2019-09-22 12:43:28,3.7595172270382293
2621061420,,2019-09-22 12:44:07,3.9883727425372544
2621158726,,2019-09-22 12:44:39,3.9883727425372544
3833180959,,2019-09-22 12:44:41,3.9883727425372544
677061892,86_17070,2019-09-22 12:44:45,3.7595172270382293
25369770,86_627,2019-09-22 12:45:15,3.7595172270382293
500424729,86_16082,2019-09-22 12:45:16,3.7595172270382293
500424729,86_16083,2019-09-22 12:45:17,3.7595172270382293
983964113,258,2019-09-22 12:45:46,3.9883727425372544
983964205,259,2019-09-22 12:46:28,3.9883727425372544
379555816,86_4856,2019-09-22 12:46:59,3.7625135077419145
3828924877,250,2019-09-22 12:47:00,3.9883727425372544
126501624,86_11768,2019-09-22 12:48:01,3.94527247215211
26239944,86_762,2019-09-22 12:48:06,3.7595172270382293
513836720,86_16123,2019-09-22 12:48:09,3.7595172270382293
26239945,86_9962,2019-09-22 12:48:27,3.6708968912326543
26239945,86_9963,2019-09-22 12:48:37,3.6708968912326543
192391307,86_13230,2019-09-22 12:48:40,3.6708968912326543
13251999,86_78,2019-09-22 12:48:52,3.6708968912326543
192388331,86_3236,2019-09-22 12:48:57,3.6708968912326543
192388332,86_3237,2019-09-22 12:49:04,3.6708968912326543
192390912,86_3241,2019-09-22 12:49:17,3.6708968912326543
192390913,86_3242,2019-09-22 12:49:26,3.6708968912326543
194862099,86_13293,2019-09-22 12:49:35,3.6708968912326543
25041314,86_539,2019-09-22 12:49:58,3.7595172270382293
26751647,86_10216,2019-09-22 12:50:36,3.7625135077419145
26751647,86_10215,2019-09-22 12:50:42,3.7625135077419145
26751646,86_933,2019-09-22 12:50:44,3.7625135077419145
26751645,86_10214,2019-09-22 12:50:44,3.7625135077419145
100699948,,2019-09-22 12:50:48,3.658986365248446
26751645,86_10213,2019-09-22 12:50:51,3.7625135077419145
25369798,86_633,2019-09-22 12:50:52,3.7595172270382293
27339942,86_1020,2019-09-22 12:50:54,3.7595172270382293
27339940,86_10376,2019-09-22 12:50:54,3.7595172270382293
27339940,86_10377,2019-09-22 12:50:57,3.7595172270382293
27383563,86_10381,2019-09-22 12:51:09,3.7595172270382293
492867003,86_16015,2019-09-22 12:51:21,3.6708968912326543
492867003,86_16016,2019-09-22 12:51:32,3.6708968912326543
26227534,86_9958,2019-09-22 12:51:36,3.6708968912326543
492867005,86_16017,2019-09-22 12:51:53,3.7595172270382293
172613898,86_2944,2019-09-22 12:52:25,3.7595172270382293
194862096,86_13290,2019-09-22 12:52:53,3.7595172270382293
194862096,86_13291,2019-09-22 12:52:53,3.7595172270382293
36907734,86_10743,2019-09-22 12:52:57,3.94527247215211
36907734,86_10744,2019-09-22 12:53:02,3.94527247215211
137063241,86_2328,2019-09-22 12:53:38,3.94527247215211
26790815,86_10235,2019-09-22 12:54:25,3.7595172270382293
172610488,86_12811,2019-09-22 12:54:40,3.7595172270382293
9673533,86_54,2019-09-22 12:55:42,3.7595172270382293
9673534,86_8747,2019-09-22 12:55:46,3.7595172270382293
9673534,86_8748,2019-09-22 12:55:55,3.7595172270382293
670087730,86_8499,2019-09-22 12:56:06,3.7595172270382293
670087732,86_17020,2019-09-22 12:56:13,3.7595172270382293
26790815,86_10234,2019-09-22 12:57:22,3.7595172270382293
25123275,,2019-09-22 12:57:28,3.658986365248446
137063238,86_2326,2019-09-22 12:57:34,3.94527247215211
25123274,86_9653,2019-09-22 12:57:34,3.847223100858327
37550213,86_1293,2019-09-22 12:57:36,3.847223100858327
11858387,86_62,2019-09-22 12:57:50,3.7595172270382293
26796751,86_10243,2019-09-22 12:57:50,3.847223100858327
46244780,86_1445,2019-09-22 12:58:13,3.7595172270382293
13252044,86_89,2019-09-22 12:58:29,3.7595172270382293
40136359,86_1373,2019-09-22 12:59:55,3.7625135077419145
13719206,86_97,2019-09-22 12:59:57,3.7625135077419145
40136358,86_1372,2019-09-22 12:59:57,3.7625135077419145
151406786,86_2673,2019-09-22 13:00:08,3.7595172270382293
151406783,86_12572,2019-09-22 13:00:08,3.7595172270382293
40136361,86_1375,2019-09-22 13:00:10,3.7595172270382293
13719207,86_98,2019-09-22 13:00:15,3.7595172270382293
40136360,86_1374,2019-09-22 13:00:15,3.7595172270382293
207872388,86_3359,2019-09-22 13:00:15,3.7595172270382293
13252023,86_8811,2019-09-22 13:00:21,3.7595172270382293
13252023,86_8810,2019-09-22 13:00:23,3.7595172270382293
6352699332,251,2019-09-22 13:00:30,3.9883727425372544
24827093,86_512,2019-09-22 13:00:40,3.6689609255946416
179913611,86_3012,2019-09-22 13:00:40,3.6689609255946416
13252010,86_8803,2019-09-22 13:01:06,3.7595172270382293
13252010,86_8804,2019-09-22 13:01:26,3.7595172270382293
26796750,86_953,2019-09-22 13:01:54,3.7595172270382293
185791091,86_13143,2019-09-22 13:02:12,3.9609328268989636
137063243,86_11991,2019-09-22 13:02:41,3.94527247215211
137063237,86_11988,2019-09-22 13:03:09,3.7788768276345426
137063234,86_2324,2019-09-22 13:04:28,3.7595172270382293
137063217,86_2316,2019-09-22 13:04:34,3.94527247215211
137063216,86_11980,2019-09-22 13:04:38,3.94527247215211
137063235,86_11987,2019-09-22 13:05:26,3.7595172270382293
25102561,86_9608,2019-09-22 13:06:08,3.7625135077419145
335110090,86_4216,2019-09-22 13:07:36,4.043483759203618
40968285,86_10861,2019-09-22 13:07:40,4.043483759203618
25371896,86_635,2019-09-22 13:08:56,4.01662692983569
1175378325,256,2019-09-22 13:09:02,4.0515803054609245
983964278,256,2019-09-22 13:09:04,4.0515803054609245
25371895,86_634,2019-09-22 13:09:04,4.01662692983569
439371372,86_6688,2019-09-22 13:09:05,4.01662692983569
25371897,86_636,2019-09-22 13:09:09,3.7653183356031947
26958751,86_10264,2019-09-22 13:09:17,3.7595172270382293
1175378374,255,2019-09-22 13:09:35,3.9883727425372544
983964281,255,2019-09-22 13:09:50,3.9883727425372544
439371365,86_6685,2019-09-22 13:10:37,3.94527247215211
439371367,86_15575,2019-09-22 13:10:37,3.94527247215211
137063191,86_11965,2019-09-22 13:11:08,3.7653183356031947
127671670,86_11783,2019-09-22 13:11:36,3.94527247215211
27317767,86_10362,2019-09-22 13:11:44,3.847223100858327
379541597,86_4830,2019-09-22 13:11:50,3.7625135077419145
379541599,86_4832,2019-09-22 13:11:57,3.7625135077419145
25371913,86_643,2019-09-22 13:12:27,3.7625135077419145
584667483,86_16467,2019-09-22 13:12:46,3.7595172270382293
584667483,86_16466,2019-09-22 13:12:50,3.7595172270382293
584667486,86_16470,2019-09-22 13:13:08,3.7595172270382293
25371899,86_637,2019-09-22 13:13:15,3.7595172270382293
25371898,86_9778,2019-09-22 13:13:19,3.7595172270382293
25371957,86_9812,2019-09-22 13:13:33,3.7595172270382293
25371957,86_9813,2019-09-22 13:13:35,3.7595172270382293
318006018,86_3953,2019-09-22 13:13:37,3.7595172270382293
31585981,86_10619,2019-09-22 13:13:44,3.94527247215211
31585981,86_10620,2019-09-22 13:13:45,3.94527247215211
25652490,86_9850,2019-09-22 13:14:06,3.7595172270382293
25652491,86_9852,2019-09-22 13:14:27,3.7595172270382293
25652511,86_684,2019-09-22 13:14:40,3.7595172270382293
24537654,86_487,2019-09-22 13:15:58,3.7595172270382293
983964302,258,2019-09-22 13:16:12,3.9883727425372544
1175295450,258,2019-09-22 13:16:24,3.9883727425372544
25652539,,2019-09-22 13:16:29,3.7432493977281243
656966848,86_16926,2019-09-22 13:16:48,3.94527247215211
26968129,86_10273,2019-09-22 13:16:56,3.94527247215211
26968129,86_10272,2019-09-22 13:16:58,3.94527247215211
26968130,86_967,2019-09-22 13:17:02,3.94527247215211
1175295166,255,2019-09-22 13:18:44,3.9883727425372544
640151421,86_16852,2019-09-22 13:18:46,3.94527247215211
640151423,86_8229,2019-09-22 13:19:32,3.847223100858327
335121087,86_14165,2019-09-22 13:19:38,3.94527247215211
983964268,257,2019-09-22 13:19:42,3.9883727425372544
2636939839,257,2019-09-22 13:20:04,3.9883727425372544
137063183,86_2303,2019-09-22 13:20:04,3.94527247215211
335121087,86_14166,2019-09-22 13:20:04,3.94527247215211
1175295361,257,2019-09-22 13:20:12,3.9883727425372544
52100366,86_1511,2019-09-22 13:20:44,3.847223100858327
335121086,86_14163,2019-09-22 13:21:00,4.043483759203618
335121086,86_14164,2019-09-22 13:21:02,4.043483759203618
335102558,86_4214,2019-09-22 13:21:11,4.043483759203618
335102559,86_14161,2019-09-22 13:21:15,4.043483759203618
335102559,86_14162,2019-09-22 13:21:15,4.043483759203618
335102560,86_4215,2019-09-22 13:21:17,4.043483759203618
3826334476,256,2019-09-22 13:21:33,3.9883727425372544
3826334477,256,2019-09-22 13:21:35,3.9883727425372544
338632119,86_4308,2019-09-22 13:21:37,4.043483759203618
52092169,86_1501,2019-09-22 13:21:43,4.043483759203618
148833585,86_12447,2019-09-22 13:22:01,4.043483759203618
148833585,86_12446,2019-09-22 13:22:03,4.043483759203618
40968286,86_10864,2019-09-22 13:22:05,4.043483759203618
137063214,86_11978,2019-09-22 13:22:05,4.01662692983569
137063229,86_2323,2019-09-22 13:22:11,3.9609328268989636
40968286,86_10863,2019-09-22 13:22:11,4.043483759203618
335110092,86_4218,2019-09-22 13:22:15,4.043483759203618
2446067499,,2019-09-22 13:22:21,3.9883727425372544
335110091,86_4217,2019-09-22 13:22:21,4.043483759203618
144373981,86_2458,2019-09-22 13:22:23,4.043483759203618
144373966,86_12178,2019-09-22 13:22:23,3.7595172270382293
2633073959,,2019-09-22 13:22:27,3.9883727425372544
551469871,86_7682,2019-09-22 13:24:33,3.94527247215211
600727956,86_7904,2019-09-22 13:24:33,4.043483759203618
183482915,86_13016,2019-09-22 13:24:37,3.94527247215211
183482915,86_13017,2019-09-22 13:24:41,3.94527247215211
144481239,86_12223,2019-09-23 13:17:58,3.763873942082672
147699865,86_12355,2019-09-23 13:18:31,3.763873942082672
144481237,86_12220,2019-09-23 13:18:45,3.763873942082672
338511437,86_4301,2019-09-23 13:19:01,3.763873942082672
338511439,86_4302,2019-09-23 13:19:19,3.763873942082672
144275785,86_12176,2019-09-23 13:19:26,3.763873942082672
144275785,86_12177,2019-09-23 13:19:33,3.763873942082672
375569527,86_4438,2019-09-23 13:19:51,3.763873942082672
26618754,86_10156,2019-09-23 13:20:10,3.9638723096322273
26720342,86_10199,2019-09-23 13:20:23,3.770382152616973
26142545,86_752,2019-09-23 13:20:47,3.763873942082672
528876027,86_16204,2019-09-23 13:20:55,3.763873942082672
26142544,,2019-09-23 13:21:09,3.658986365248446
195809285,86_13301,2019-09-23 13:23:51,3.6238636341818533
11968619,86_8790,2019-09-23 13:24:57,3.763873942082672
147699896,86_12366,2019-09-23 13:25:20,3.7637544705191335
147699896,86_12367,2019-09-23 13:25:29,3.7637544705191335
255894086,86_3691,2019-09-23 13:25:43,3.7637544705191335
147699871,,2019-09-23 13:26:07,3.658986365248446
23935845,86_17477,2019-09-23 13:26:11,3.7637544705191335
255894088,86_3692,2019-09-23 13:26:29,3.763873942082672
25653972,86_9870,2019-09-23 13:26:36,3.972860926903534
10158874,86_8754,2019-09-23 13:27:13,3.9638723096322273
10158874,86_8755,2019-09-23 13:27:14,3.9638723096322273
1175169798,251,2019-09-23 13:27:16,4.000300842541827
13251973,86_73,2019-09-23 13:27:41,3.9638723096322273
182423147,86_12973,2019-09-23 13:27:51,3.9638723096322273
182423406,86_12975,2019-09-23 13:27:53,3.9638723096322273
1175169781,254,2019-09-23 13:27:54,4.000300842541827
1175169752,254,2019-09-23 13:27:55,4.000300842541827
182423406,86_12974,2019-09-23 13:27:56,3.9638723096322273
182422856,86_12968,2019-09-23 13:28:20,3.9638723096322273
182422859,86_12969,2019-09-23 13:28:20,3.972860926903534
182423029,86_12972,2019-09-23 13:28:23,3.972860926903534
182423029,86_12971,2019-09-23 13:28:25,3.972860926903534
1941178814,,2019-09-23 13:28:30,4.000300842541827
1175169761,255,2019-09-23 13:28:55,4.000300842541827
138359214,86_2385,2019-09-23 13:28:57,3.763873942082672
1175169788,255,2019-09-23 13:29:01,4.000300842541827
182422861,86_12970,2019-09-23 13:29:29,3.972860926903534
10158873,86_8753,2019-09-23 13:29:31,3.972860926903534
10158873,86_17146,2019-09-23 13:29:32,3.972860926903534
1175169704,255,2019-09-23 13:29:33,4.011494336710567
1175169794,255,2019-09-23 13:29:33,4.011494336710567
40968284,86_10859,2019-09-23 13:30:07,3.972860926903534
40968284,86_10860,2019-09-23 13:30:27,3.972860926903534
137063214,86_11978,2019-09-23 13:30:47,4.020983644880132
148833585,86_12446,2019-09-23 13:30:47,4.05541185920819
40968286,86_10864,2019-09-23 13:30:49,4.05541185920819
137063229,86_2323,2019-09-23 13:30:56,3.972860926903534
40968286,86_10863,2019-09-23 13:30:56,4.05541185920819
335110092,86_4218,2019-09-23 13:30:59,4.05541185920819
2446067499,,2019-09-23 13:31:04,4.000300842541827
335110091,86_4217,2019-09-23 13:31:05,4.05541185920819
144373981,86_2458,2019-09-23 13:31:07,4.05541185920819
2633073959,,2019-09-23 13:31:09,4.000300842541827
144373966,86_12178,2019-09-23 13:31:13,3.763873942082672
1175169826,256,2019-09-23 13:31:25,4.000300842541827
1579260352,256,2019-09-23 13:31:28,4.000300842541827
144373970,86_12179,2019-09-23 13:32:00,3.763873942082672
25037891,86_9604,2019-09-23 13:32:33,3.975065803800969
183600072,86_3092,2019-09-23 13:32:53,3.975065803800969
605805585,86_7972,2019-09-23 13:32:56,3.975065803800969
605805583,86_7971,2019-09-23 13:32:58,3.975065803800969
605805584,86_16590,2019-09-23 13:33:05,3.975065803800969
605805584,86_16589,2019-09-23 13:33:07,3.975065803800969
605805582,86_7970,2019-09-23 13:33:10,3.975065803800969
10158897,86_60,2019-09-23 13:33:13,3.975065803800969
10158890,86_17150,2019-09-23 13:33:15,4.05541185920819
30626151,86_1167,2019-09-23 13:33:26,4.224103930585579
30626152,86_1168,2019-09-23 13:33:36,4.224103930585579
30626154,86_1169,2019-09-23 13:34:06,4.224103930585579
551469872,86_7683,2019-09-23 13:35:06,4.224103930585579
600727956,86_7904,2019-09-23 13:35:08,4.05541185920819
551469871,86_7682,2019-09-23 13:35:10,3.9638723096322273
183482915,86_13016,2019-09-23 13:35:13,3.9638723096322273
183482915,86_13017,2019-09-23 13:35:18,3.9638723096322273
983964215,251,2019-09-23 13:35:20,4.000300842541827
1175378415,251,2019-09-23 13:35:26,4.000300842541827
639855128,86_16793,2019-09-23 13:35:28,3.9638723096322273
388144587,86_14964,2019-09-23 13:35:55,3.9638723096322273
6126711250,249,2019-09-23 13:36:07,4.000300842541827
182428330,86_12980,2019-09-23 13:36:07,3.9638723096322273
1175378281,249,2019-09-23 13:36:14,4.000300842541827
641727417,86_8247,2019-09-23 13:36:41,3.9638723096322273
662872879,86_8444,2019-09-23 13:36:45,3.763873942082672
328907598,86_4097,2019-09-23 13:36:46,3.763873942082672
3357275993,,2019-09-23 13:36:47,4.000300842541827
23348433,86_211,2019-09-23 13:36:49,3.763873942082672
183394676,86_12998,2019-09-23 13:36:52,3.763873942082672
25123252,86_563,2019-09-23 13:37:00,3.763873942082672
25123272,86_574,2019-09-23 13:37:01,3.763873942082672
23884886,86_17465,2019-09-23 13:37:04,3.763873942082672
23884886,86_17464,2019-09-23 13:37:15,3.763873942082672
24827069,86_511,2019-09-23 13:38:57,3.8352269980039915
315448000,86_13885,2019-09-23 13:39:35,3.8352269980039915
183479633,86_13015,2019-09-23 13:40:20,4.05541185920819
9554160,86_17143,2019-09-23 13:41:45,3.763873942082672
9554160,86_8736,2019-09-23 13:41:58,3.763873942082672
9554159,86_8735,2019-09-23 13:42:51,3.763873942082672
23348419,86_9073,2019-09-23 13:42:51,3.8603921636401166
25556916,86_9845,2019-09-23 13:42:53,3.7637544705191335
9554159,86_17142,2019-09-23 13:42:53,3.763873942082672
25653980,86_704,2019-09-23 13:43:01,3.7637544705191335
295083035,86_3875,2019-09-23 13:43:17,3.763873942082672
295083034,86_3874,2019-09-23 13:43:21,3.763873942082672
9398555,86_17133,2019-09-23 13:43:29,3.763873942082672
9398555,86_17132,2019-09-23 13:43:36,3.763873942082672
9398555,86_8723,2019-09-23 13:43:52,3.763873942082672
97984332,86_1779,2019-09-23 13:44:11,3.7532867693104426
97984333,86_1780,2019-09-23 13:44:38,3.7532867693104426
97984339,86_1784,2019-09-23 13:44:50,3.763873942082672
97984336,86_1782,2019-09-23 13:45:14,3.763873942082672
9673528,86_52,2019-09-23 13:45:30,3.763873942082672
127345611,86_11776,2019-09-23 13:45:46,3.763873942082672
378125270,86_4661,2019-09-23 13:46:24,3.7637544705191335
127373723,86_11780,2019-09-23 13:46:31,3.763873942082672
23348445,86_217,2019-09-23 13:47:07,3.763873942082672
607798953,86_16605,2019-09-23 13:47:08,3.763873942082672
23348446,86_17372,2019-09-23 13:48:07,3.7637544705191335
23348446,86_9085,2019-09-23 13:48:08,3.7637544705191335
183603256,86_3093,2019-09-23 13:48:31,3.8352269980039915
315448000,86_13886,2019-09-23 13:48:31,3.8352269980039915
23884883,86_17462,2019-09-23 13:49:09,3.763873942082672
23884883,86_17463,2019-09-23 13:49:19,3.763873942082672
183606862,86_3096,2019-09-23 13:49:32,3.763873942082672
23884886,86_9223,2019-09-23 13:50:12,3.763873942082672
39577090,86_10851,2019-09-23 13:50:12,3.763873942082672
183603253,86_13027,2019-09-23 13:50:46,3.972860926903534
23884883,86_9222,2019-09-23 13:50:55,3.763873942082672
23348441,86_9084,2019-09-23 13:50:56,3.763873942082672
