;osm_id;cci_id;date
5801;183603253;86_13027;2019-09-22 11:24:07
5802;23348441;86_9084;2019-09-22 11:24:17
5803;23348441;86_17370;2019-09-22 11:24:38
5804;24827069;86_511;2019-09-22 11:25:16
5805;315448000;86_13885;2019-09-22 11:26:09
5806;315448000;86_13886;2019-09-22 11:26:12
5807;389274710;86_5208;2019-09-22 11:27:33
5808;183479633;86_13015;2019-09-22 11:27:33
5809;26619921;86_902;2019-09-22 11:27:36
5810;389274711;86_5209;2019-09-22 11:27:37
5811;9554160;86_17143;2019-09-22 11:28:49
5812;9554160;86_8736;2019-09-22 11:29:01
5813;25556916;86_9845;2019-09-22 11:29:50
5814;9554159;86_8735;2019-09-22 11:29:54
5815;23348419;86_9073;2019-09-22 11:29:54
5816;9554159;86_17142;2019-09-22 11:29:57
5817;25653980;86_704;2019-09-22 11:30:06
5818;295083035;86_3875;2019-09-22 11:30:22
5819;295083034;86_3874;2019-09-22 11:30:26
5820;9398555;86_17133;2019-09-22 11:30:35
5821;9398555;86_17132;2019-09-22 11:30:45
5822;9398555;86_8723;2019-09-22 11:31:08
5823;97984332;86_1779;2019-09-22 11:31:33
5824;97984333;86_1780;2019-09-22 11:32:10
5825;97984339;86_1784;2019-09-22 11:32:32
5826;97984336;86_1782;2019-09-22 11:33:05
5827;9673528;86_52;2019-09-22 11:33:24
5828;127345611;86_11776;2019-09-22 11:33:37
5829;378125270;86_4661;2019-09-22 11:34:18
5830;127373723;86_11780;2019-09-22 11:34:33
5831;607798953;86_16605;2019-09-22 11:35:16
5832;9554150;86_17141;2019-09-22 11:35:37
5833;23348446;86_9085;2019-09-22 11:35:39
5834;23348446;86_17372;2019-09-22 11:35:44
5835;23348445;86_217;2019-09-22 11:36:35
5836;14336038;86_8836;2019-09-22 11:37:01
5837;10158891;86_17152;2019-09-22 11:37:21
5838;10158891;86_17151;2019-09-22 11:37:37
5839;10158891;86_8763;2019-09-22 11:37:41
5840;24537625;86_9528;2019-09-22 11:37:45
5841;24537625;86_9529;2019-09-22 11:38:05
5842;315447999;86_13883;2019-09-22 11:38:11
5843;183600067;86_13022;2019-09-22 11:38:21
5844;315447999;86_13884;2019-09-22 11:38:21
5845;23884883;86_9222;2019-09-22 11:38:23
5846;23884883;86_17462;2019-09-22 11:38:27
5847;23884883;86_17463;2019-09-22 11:38:37
5848;183606862;86_3096;2019-09-22 11:38:51
5849;10158875;86_17147;2019-09-22 11:46:54
5850;13252031;86_8818;2019-09-22 11:47:22
5851;13252031;86_8817;2019-09-22 11:47:48
5852;540275664;86_16343;2019-09-22 11:48:02
5853;27032994;86_10310;2019-09-22 11:48:30
5854;151406785;86_12574;2019-09-22 11:48:56
5855;151406785;86_12573;2019-09-22 11:48:58
5856;151406784;86_2672;2019-09-22 11:49:02
5857;151406786;86_2673;2019-09-22 11:49:15
5858;151406783;86_12572;2019-09-22 11:49:15
5859;40136361;86_1375;2019-09-22 11:49:17
5860;40136360;86_1374;2019-09-22 11:49:22
5861;13719207;86_98;2019-09-22 11:49:24
5862;207872388;86_3359;2019-09-22 11:49:24
5863;13252023;86_8811;2019-09-22 11:49:32
5864;13252023;86_8810;2019-09-22 11:49:33
5865;6352699332;251;2019-09-22 11:49:40
5866;24827093;86_512;2019-09-22 11:49:51
5867;179913611;86_3012;2019-09-22 11:49:51
5868;24827093;86_512;2019-09-22 12:16:41
5869;11858385;86_8767;2019-09-22 12:16:46
5870;2956418577;;2019-09-22 12:16:55
5871;11858385;86_8768;2019-09-22 12:17:04
5872;137063188;86_11964;2019-09-22 12:17:09
5873;24286457;86_17562;2019-09-22 12:18:17
5874;24285752;86_9399;2019-09-22 12:18:46
5875;23714179;86_9115;2019-09-22 12:18:58
5876;179913608;86_12907;2019-09-22 12:18:58
5877;24285752;86_9400;2019-09-22 12:19:10
5878;24286457;86_9406;2019-09-22 12:19:13
5879;138359214;86_2385;2019-09-22 12:22:08
5880;1175169761;255;2019-09-22 12:22:12
5881;1941178814;;2019-09-22 12:22:40
5882;35553885;86_10737;2019-09-22 12:24:09
5883;138359211;86_12060;2019-09-22 12:24:40
5884;137063243;86_11991;2019-09-22 12:25:38
5885;37550213;86_1293;2019-09-22 12:25:51
5886;151407785;86_12577;2019-09-22 12:29:13
5887;151407783;86_2675;2019-09-22 12:29:35
5888;151406764;86_12565;2019-09-22 12:29:44
5889;151406764;86_12566;2019-09-22 12:29:50
5890;492866979;86_16001;2019-09-22 12:29:55
5891;24781497;86_9566;2019-09-22 12:30:26
5892;492866979;86_16002;2019-09-22 12:30:26
5893;137472344;86_12032;2019-09-22 12:30:45
5894;151410135;86_12581;2019-09-22 12:31:04
5895;3353762767;;2019-09-22 12:31:05
5896;3353762768;;2019-09-22 12:31:09
5897;328917831;86_4099;2019-09-22 12:31:19
5898;137472348;86_2378;2019-09-22 12:31:22
5899;335885353;86_4231;2019-09-22 12:31:22
5900;151410240;86_12587;2019-09-22 12:31:26
5901;151410240;86_12588;2019-09-22 12:31:43
5902;151410248;86_2682;2019-09-22 12:32:40
5903;151410246;86_12589;2019-09-22 12:33:10
5904;151410246;86_12590;2019-09-22 12:33:29
5905;151406781;86_12569;2019-09-22 12:33:53
5906;151406781;86_12568;2019-09-22 12:33:55
5907;183279505;86_12993;2019-09-22 12:33:56
5908;183279505;86_12994;2019-09-22 12:33:57
5909;183279507;86_12995;2019-09-22 12:33:57
5910;183279506;86_3079;2019-09-22 12:34:01
5911;19781187;86_17203;2019-09-22 12:34:21
5912;19781188;86_126;2019-09-22 12:34:35
5913;151406782;86_12570;2019-09-22 12:34:35
5914;151407784;86_2676;2019-09-22 12:35:58
5915;151407786;86_12578;2019-09-22 12:37:16
5916;151406782;86_12571;2019-09-22 12:37:20
5917;151407786;86_12579;2019-09-22 12:37:20
5918;183400317;86_13006;2019-09-22 12:38:09
5919;183400321;86_3085;2019-09-22 12:38:10
5920;183400320;86_3084;2019-09-22 12:38:11
5921;333652247;86_14114;2019-09-22 12:38:12
5922;333652247;86_14113;2019-09-22 12:38:26
5923;137063189;86_2307;2019-09-22 12:38:31
5924;137063190;86_2308;2019-09-22 12:38:45
5925;335418859;86_14171;2019-09-22 12:38:49
5926;332740552;86_4151;2019-09-22 12:38:50
5927;335447651;86_4223;2019-09-22 12:38:50
5928;335418859;86_14172;2019-09-22 12:38:50
5929;983964127;275;2019-09-22 12:39:10
5930;492866996;86_7198;2019-09-22 12:40:10
5931;100700028;86_11371;2019-09-22 12:40:16
5932;335451944;86_4227;2019-09-22 12:40:44
5933;335451943;86_14176;2019-09-22 12:41:07
5934;335451943;86_14177;2019-09-22 12:41:10
5935;25450483;86_9823;2019-09-22 12:41:11
5936;143768855;86_2408;2019-09-22 12:41:55
5937;143768866;86_12129;2019-09-22 12:42:03
5938;159202376;86_2738;2019-09-22 12:42:06
5939;25373070;86_9817;2019-09-22 12:42:31
5940;413308686;86_5348;2019-09-22 12:42:34
5941;424997258;86_5520;2019-09-22 12:42:34
5942;3828924875;250;2019-09-22 12:42:41
5943;38767347;86_10771;2019-09-22 12:43:13
5944;38767347;86_10772;2019-09-22 12:43:28
5945;2621061420;;2019-09-22 12:44:07
5946;2621158726;;2019-09-22 12:44:39
5947;3833180959;;2019-09-22 12:44:41
5948;677061892;86_17070;2019-09-22 12:44:45
5949;25369770;86_627;2019-09-22 12:45:15
5950;500424729;86_16082;2019-09-22 12:45:16
5951;500424729;86_16083;2019-09-22 12:45:17
5952;983964113;258;2019-09-22 12:45:46
5953;983964205;259;2019-09-22 12:46:28
5954;379555816;86_4856;2019-09-22 12:46:59
5955;3828924877;250;2019-09-22 12:47:00
5956;126501624;86_11768;2019-09-22 12:48:01
5957;26239944;86_762;2019-09-22 12:48:06
5958;513836720;86_16123;2019-09-22 12:48:09
5959;26239945;86_9962;2019-09-22 12:48:27
5960;26239945;86_9963;2019-09-22 12:48:37
5961;192391307;86_13230;2019-09-22 12:48:40
5962;13251999;86_78;2019-09-22 12:48:52
5963;192388331;86_3236;2019-09-22 12:48:57
5964;192388332;86_3237;2019-09-22 12:49:04
5965;192390912;86_3241;2019-09-22 12:49:17
5966;192390913;86_3242;2019-09-22 12:49:26
5967;194862099;86_13293;2019-09-22 12:49:35
5968;25041314;86_539;2019-09-22 12:49:58
5969;26751647;86_10216;2019-09-22 12:50:36
5970;26751647;86_10215;2019-09-22 12:50:42
5971;26751646;86_933;2019-09-22 12:50:44
5972;26751645;86_10214;2019-09-22 12:50:44
5973;100699948;;2019-09-22 12:50:48
5974;26751645;86_10213;2019-09-22 12:50:51
5975;25369798;86_633;2019-09-22 12:50:52
5976;27339942;86_1020;2019-09-22 12:50:54
5977;27339940;86_10376;2019-09-22 12:50:54
5978;27339940;86_10377;2019-09-22 12:50:57
5979;27383563;86_10381;2019-09-22 12:51:09
5980;492867003;86_16015;2019-09-22 12:51:21
5981;492867003;86_16016;2019-09-22 12:51:32
5982;26227534;86_9958;2019-09-22 12:51:36
5983;492867005;86_16017;2019-09-22 12:51:53
5984;172613898;86_2944;2019-09-22 12:52:25
5985;194862096;86_13290;2019-09-22 12:52:53
5986;194862096;86_13291;2019-09-22 12:52:53
5987;36907734;86_10743;2019-09-22 12:52:57
5988;36907734;86_10744;2019-09-22 12:53:02
5989;137063241;86_2328;2019-09-22 12:53:38
5990;26790815;86_10235;2019-09-22 12:54:25
5991;172610488;86_12811;2019-09-22 12:54:40
5992;9673533;86_54;2019-09-22 12:55:42
5993;9673534;86_8747;2019-09-22 12:55:46
5994;9673534;86_8748;2019-09-22 12:55:55
5995;670087730;86_8499;2019-09-22 12:56:06
5996;670087732;86_17020;2019-09-22 12:56:13
5997;26790815;86_10234;2019-09-22 12:57:22
5998;25123275;;2019-09-22 12:57:28
5999;137063238;86_2326;2019-09-22 12:57:34
6000;25123274;86_9653;2019-09-22 12:57:34
6001;37550213;86_1293;2019-09-22 12:57:36
6002;11858387;86_62;2019-09-22 12:57:50
6003;26796751;86_10243;2019-09-22 12:57:50
6004;46244780;86_1445;2019-09-22 12:58:13
6005;13252044;86_89;2019-09-22 12:58:29
6006;40136359;86_1373;2019-09-22 12:59:55
6007;13719206;86_97;2019-09-22 12:59:57
6008;40136358;86_1372;2019-09-22 12:59:57
6009;151406786;86_2673;2019-09-22 13:00:08
6010;151406783;86_12572;2019-09-22 13:00:08
6011;40136361;86_1375;2019-09-22 13:00:10
6012;13719207;86_98;2019-09-22 13:00:15
6013;40136360;86_1374;2019-09-22 13:00:15
6014;207872388;86_3359;2019-09-22 13:00:15
6015;13252023;86_8811;2019-09-22 13:00:21
6016;13252023;86_8810;2019-09-22 13:00:23
6017;6352699332;251;2019-09-22 13:00:30
6018;24827093;86_512;2019-09-22 13:00:40
6019;179913611;86_3012;2019-09-22 13:00:40
6020;13252010;86_8803;2019-09-22 13:01:06
6021;13252010;86_8804;2019-09-22 13:01:26
6022;26796750;86_953;2019-09-22 13:01:54
6023;185791091;86_13143;2019-09-22 13:02:12
6024;137063243;86_11991;2019-09-22 13:02:41
6025;137063237;86_11988;2019-09-22 13:03:09
6026;137063234;86_2324;2019-09-22 13:04:28
6027;137063217;86_2316;2019-09-22 13:04:34
6028;137063216;86_11980;2019-09-22 13:04:38
6029;137063235;86_11987;2019-09-22 13:05:26
6030;25102561;86_9608;2019-09-22 13:06:08
6031;335110090;86_4216;2019-09-22 13:07:36
6032;40968285;86_10861;2019-09-22 13:07:40
6033;25371896;86_635;2019-09-22 13:08:56
6034;1175378325;256;2019-09-22 13:09:02
6035;983964278;256;2019-09-22 13:09:04
6036;25371895;86_634;2019-09-22 13:09:04
6037;439371372;86_6688;2019-09-22 13:09:05
6038;25371897;86_636;2019-09-22 13:09:09
6039;26958751;86_10264;2019-09-22 13:09:17
6040;1175378374;255;2019-09-22 13:09:35
6041;983964281;255;2019-09-22 13:09:50
6042;439371365;86_6685;2019-09-22 13:10:37
6043;439371367;86_15575;2019-09-22 13:10:37
6044;137063191;86_11965;2019-09-22 13:11:08
6045;127671670;86_11783;2019-09-22 13:11:36
6046;27317767;86_10362;2019-09-22 13:11:44
6047;379541597;86_4830;2019-09-22 13:11:50
6048;379541599;86_4832;2019-09-22 13:11:57
6049;25371913;86_643;2019-09-22 13:12:27
6050;584667483;86_16467;2019-09-22 13:12:46
6051;584667483;86_16466;2019-09-22 13:12:50
6052;584667486;86_16470;2019-09-22 13:13:08
6053;25371899;86_637;2019-09-22 13:13:15
6054;25371898;86_9778;2019-09-22 13:13:19
6055;25371957;86_9812;2019-09-22 13:13:33
6056;25371957;86_9813;2019-09-22 13:13:35
6057;318006018;86_3953;2019-09-22 13:13:37
6058;31585981;86_10619;2019-09-22 13:13:44
6059;31585981;86_10620;2019-09-22 13:13:45
6060;25652490;86_9850;2019-09-22 13:14:06
6061;25652491;86_9852;2019-09-22 13:14:27
6062;25652511;86_684;2019-09-22 13:14:40
6063;24537654;86_487;2019-09-22 13:15:58
6064;983964302;258;2019-09-22 13:16:12
6065;1175295450;258;2019-09-22 13:16:24
6066;25652539;;2019-09-22 13:16:29
6067;656966848;86_16926;2019-09-22 13:16:48
6068;26968129;86_10273;2019-09-22 13:16:56
6069;26968129;86_10272;2019-09-22 13:16:58
6070;26968130;86_967;2019-09-22 13:17:02
6071;1175295166;255;2019-09-22 13:18:44
6072;640151421;86_16852;2019-09-22 13:18:46
6073;640151423;86_8229;2019-09-22 13:19:32
6074;335121087;86_14165;2019-09-22 13:19:38
6075;983964268;257;2019-09-22 13:19:42
6076;2636939839;257;2019-09-22 13:20:04
6077;137063183;86_2303;2019-09-22 13:20:04
6078;335121087;86_14166;2019-09-22 13:20:04
6079;1175295361;257;2019-09-22 13:20:12
6080;52100366;86_1511;2019-09-22 13:20:44
6081;335121086;86_14163;2019-09-22 13:21:00
6082;335121086;86_14164;2019-09-22 13:21:02
6083;335102558;86_4214;2019-09-22 13:21:11
6084;335102559;86_14161;2019-09-22 13:21:15
6085;335102559;86_14162;2019-09-22 13:21:15
6086;335102560;86_4215;2019-09-22 13:21:17
6087;3826334476;256;2019-09-22 13:21:33
6088;3826334477;256;2019-09-22 13:21:35
6089;338632119;86_4308;2019-09-22 13:21:37
6090;52092169;86_1501;2019-09-22 13:21:43
6091;148833585;86_12447;2019-09-22 13:22:01
6092;148833585;86_12446;2019-09-22 13:22:03
6093;40968286;86_10864;2019-09-22 13:22:05
6094;137063214;86_11978;2019-09-22 13:22:05
6095;137063229;86_2323;2019-09-22 13:22:11
6096;40968286;86_10863;2019-09-22 13:22:11
6097;335110092;86_4218;2019-09-22 13:22:15
6098;2446067499;;2019-09-22 13:22:21
6099;335110091;86_4217;2019-09-22 13:22:21
6100;144373981;86_2458;2019-09-22 13:22:23
6101;144373966;86_12178;2019-09-22 13:22:23
6102;2633073959;;2019-09-22 13:22:27
6103;551469871;86_7682;2019-09-22 13:24:33
6104;600727956;86_7904;2019-09-22 13:24:33
6105;183482915;86_13016;2019-09-22 13:24:37
6106;183482915;86_13017;2019-09-22 13:24:41
6107;144481239;86_12223;2019-09-23 13:17:58
6108;147699865;86_12355;2019-09-23 13:18:31
6109;144481237;86_12220;2019-09-23 13:18:45
6110;338511437;86_4301;2019-09-23 13:19:01
6111;338511439;86_4302;2019-09-23 13:19:19
6112;144275785;86_12176;2019-09-23 13:19:26
6113;144275785;86_12177;2019-09-23 13:19:33
6114;375569527;86_4438;2019-09-23 13:19:51
6115;26618754;86_10156;2019-09-23 13:20:10
6116;26720342;86_10199;2019-09-23 13:20:23
6117;26142545;86_752;2019-09-23 13:20:47
6118;528876027;86_16204;2019-09-23 13:20:55
6119;26142544;;2019-09-23 13:21:09
6120;195809285;86_13301;2019-09-23 13:23:51
6121;11968619;86_8790;2019-09-23 13:24:57
6122;147699896;86_12366;2019-09-23 13:25:20
6123;147699896;86_12367;2019-09-23 13:25:29
6124;255894086;86_3691;2019-09-23 13:25:43
6125;147699871;;2019-09-23 13:26:07
6126;23935845;86_17477;2019-09-23 13:26:11
6127;255894088;86_3692;2019-09-23 13:26:29
6128;25653972;86_9870;2019-09-23 13:26:36
6129;10158874;86_8754;2019-09-23 13:27:13
6130;10158874;86_8755;2019-09-23 13:27:14
6131;1175169798;251;2019-09-23 13:27:16
6132;13251973;86_73;2019-09-23 13:27:41
6133;182423147;86_12973;2019-09-23 13:27:51
6134;182423406;86_12975;2019-09-23 13:27:53
6135;1175169781;254;2019-09-23 13:27:54
6136;1175169752;254;2019-09-23 13:27:55
6137;182423406;86_12974;2019-09-23 13:27:56
6138;182422856;86_12968;2019-09-23 13:28:20
6139;182422859;86_12969;2019-09-23 13:28:20
6140;182423029;86_12972;2019-09-23 13:28:23
6141;182423029;86_12971;2019-09-23 13:28:25
6142;1941178814;;2019-09-23 13:28:30
6143;1175169761;255;2019-09-23 13:28:55
6144;138359214;86_2385;2019-09-23 13:28:57
6145;1175169788;255;2019-09-23 13:29:01
6146;182422861;86_12970;2019-09-23 13:29:29
6147;10158873;86_8753;2019-09-23 13:29:31
6148;10158873;86_17146;2019-09-23 13:29:32
6149;1175169704;255;2019-09-23 13:29:33
6150;1175169794;255;2019-09-23 13:29:33
6151;40968284;86_10859;2019-09-23 13:30:07
6152;40968284;86_10860;2019-09-23 13:30:27
6153;137063214;86_11978;2019-09-23 13:30:47
6154;148833585;86_12446;2019-09-23 13:30:47
6155;40968286;86_10864;2019-09-23 13:30:49
6156;137063229;86_2323;2019-09-23 13:30:56
6157;40968286;86_10863;2019-09-23 13:30:56
6158;335110092;86_4218;2019-09-23 13:30:59
6159;2446067499;;2019-09-23 13:31:04
6160;335110091;86_4217;2019-09-23 13:31:05
6161;144373981;86_2458;2019-09-23 13:31:07
6162;2633073959;;2019-09-23 13:31:09
6163;144373966;86_12178;2019-09-23 13:31:13
6164;1175169826;256;2019-09-23 13:31:25
6165;1579260352;256;2019-09-23 13:31:28
6166;144373970;86_12179;2019-09-23 13:32:00
6167;25037891;86_9604;2019-09-23 13:32:33
6168;183600072;86_3092;2019-09-23 13:32:53
6169;605805585;86_7972;2019-09-23 13:32:56
6170;605805583;86_7971;2019-09-23 13:32:58
6171;605805584;86_16590;2019-09-23 13:33:05
6172;605805584;86_16589;2019-09-23 13:33:07
6173;605805582;86_7970;2019-09-23 13:33:10
6174;10158897;86_60;2019-09-23 13:33:13
6175;10158890;86_17150;2019-09-23 13:33:15
6176;30626151;86_1167;2019-09-23 13:33:26
6177;30626152;86_1168;2019-09-23 13:33:36
6178;30626154;86_1169;2019-09-23 13:34:06
6179;551469872;86_7683;2019-09-23 13:35:06
6180;600727956;86_7904;2019-09-23 13:35:08
6181;551469871;86_7682;2019-09-23 13:35:10
6182;183482915;86_13016;2019-09-23 13:35:13
6183;183482915;86_13017;2019-09-23 13:35:18
6184;983964215;251;2019-09-23 13:35:20
6185;1175378415;251;2019-09-23 13:35:26
6186;639855128;86_16793;2019-09-23 13:35:28
6187;388144587;86_14964;2019-09-23 13:35:55
6188;6126711250;249;2019-09-23 13:36:07
6189;182428330;86_12980;2019-09-23 13:36:07
6190;1175378281;249;2019-09-23 13:36:14
6191;641727417;86_8247;2019-09-23 13:36:41
6192;662872879;86_8444;2019-09-23 13:36:45
6193;328907598;86_4097;2019-09-23 13:36:46
6194;3357275993;;2019-09-23 13:36:47
6195;23348433;86_211;2019-09-23 13:36:49
6196;183394676;86_12998;2019-09-23 13:36:52
6197;25123252;86_563;2019-09-23 13:37:00
6198;25123272;86_574;2019-09-23 13:37:01
6199;23884886;86_17465;2019-09-23 13:37:04
6200;23884886;86_17464;2019-09-23 13:37:15
6201;24827069;86_511;2019-09-23 13:38:57
6202;315448000;86_13885;2019-09-23 13:39:35
6203;183479633;86_13015;2019-09-23 13:40:20
6204;9554160;86_17143;2019-09-23 13:41:45
6205;9554160;86_8736;2019-09-23 13:41:58
6206;9554159;86_8735;2019-09-23 13:42:51
6207;23348419;86_9073;2019-09-23 13:42:51
6208;25556916;86_9845;2019-09-23 13:42:53
6209;9554159;86_17142;2019-09-23 13:42:53
6210;25653980;86_704;2019-09-23 13:43:01
6211;295083035;86_3875;2019-09-23 13:43:17
6212;295083034;86_3874;2019-09-23 13:43:21
6213;9398555;86_17133;2019-09-23 13:43:29
6214;9398555;86_17132;2019-09-23 13:43:36
6215;9398555;86_8723;2019-09-23 13:43:52
6216;97984332;86_1779;2019-09-23 13:44:11
6217;97984333;86_1780;2019-09-23 13:44:38
6218;97984339;86_1784;2019-09-23 13:44:50
6219;97984336;86_1782;2019-09-23 13:45:14
6220;9673528;86_52;2019-09-23 13:45:30
6221;127345611;86_11776;2019-09-23 13:45:46
6222;378125270;86_4661;2019-09-23 13:46:24
6223;127373723;86_11780;2019-09-23 13:46:31
6224;23348445;86_217;2019-09-23 13:47:07
6225;607798953;86_16605;2019-09-23 13:47:08
6226;23348446;86_17372;2019-09-23 13:48:07
6227;23348446;86_9085;2019-09-23 13:48:08
6228;183603256;86_3093;2019-09-23 13:48:31
6229;315448000;86_13886;2019-09-23 13:48:31
6230;23884883;86_17462;2019-09-23 13:49:09
6231;23884883;86_17463;2019-09-23 13:49:19
6232;183606862;86_3096;2019-09-23 13:49:32
6233;23884886;86_9223;2019-09-23 13:50:12
6234;39577090;86_10851;2019-09-23 13:50:12
6235;183603253;86_13027;2019-09-23 13:50:46
6236;23884883;86_9222;2019-09-23 13:50:55
6237;23348441;86_9084;2019-09-23 13:50:56
6238;23348441;86_17370;2019-09-23 13:50:56
6239;183600067;86_13022;2019-09-23 13:50:58
6240;315447999;86_13884;2019-09-23 13:51:08
6241;315447999;86_13883;2019-09-23 13:51:13
6242;24537625;86_9529;2019-09-23 13:51:34
6243;24537625;86_9528;2019-09-23 13:51:35
6244;10158891;86_8763;2019-09-23 13:51:44
6245;9554150;86_8734;2019-09-23 13:52:00
6246;9554150;86_17141;2019-09-23 13:52:00
6247;10158891;86_17151;2019-09-23 13:52:00
6248;10158891;86_17152;2019-09-23 13:52:18
6249;14336038;86_8836;2019-09-23 13:52:21
6250;14336038;86_17182;2019-09-23 13:52:22
6251;14336038;86_17183;2019-09-23 13:52:28
6252;183600070;86_13025;2019-09-23 13:52:41
6253;183600070;86_13026;2019-09-23 13:52:41
6254;605805585;86_7972;2019-09-23 13:53:10
6255;183600072;86_3092;2019-09-23 13:53:17
6256;25037891;86_9604;2019-09-23 13:53:40
6257;9398550;86_8720;2019-09-23 13:54:18
6258;9398550;86_17130;2019-09-23 13:54:35
6259;9673526;86_8745;2019-09-23 13:54:42
6260;9673526;86_8746;2019-09-23 13:54:47
6261;9554151;86_40;2019-09-23 13:55:10
6262;182422856;86_12968;2019-09-23 13:56:56
6263;182422859;86_12969;2019-09-23 13:56:56
6264;182423029;86_12972;2019-09-23 13:56:56
6265;10158875;86_17147;2019-09-23 13:57:18
6266;13252031;86_8818;2019-09-23 13:57:37
6267;13252031;86_8817;2019-09-23 13:57:55
6268;540275664;86_16343;2019-09-23 13:58:09
6269;27032994;86_10310;2019-09-23 13:58:31
6270;151406785;86_12574;2019-09-23 13:58:46
6271;151406785;86_12573;2019-09-23 13:58:48
6272;151406784;86_2672;2019-09-23 13:58:49
6273;179913633;86_12910;2019-09-23 13:58:58
6274;151406786;86_2673;2019-09-23 13:59:00
6275;151406783;86_12572;2019-09-23 13:59:00
6276;40136361;86_1375;2019-09-23 13:59:02
6277;40136360;86_1374;2019-09-23 13:59:10
6278;13719207;86_98;2019-09-23 13:59:12
6279;207872388;86_3359;2019-09-23 13:59:12
6280;13252023;86_8811;2019-09-23 13:59:18
6281;6352699332;251;2019-09-23 13:59:36
6282;24827093;86_512;2019-09-23 14:00:28
6283;11858385;86_8767;2019-09-23 14:00:32
6284;2956418577;;2019-09-23 14:00:39
6285;11858385;86_8768;2019-09-23 14:00:43
6286;137063188;86_11964;2019-09-23 14:00:45
6287;138359211;86_12060;2019-09-23 14:01:13
6288;24285752;86_9399;2019-09-23 14:02:12
6289;23714179;86_9115;2019-09-23 14:02:23
6290;24285752;86_9400;2019-09-23 14:02:35
6291;24286457;86_9406;2019-09-23 14:02:39
6292;179913608;86_12907;2019-09-23 14:03:38
6293;179913608;86_12906;2019-09-23 14:03:48
6294;35553885;86_10738;2019-09-23 14:03:52
6295;35553885;86_10737;2019-09-23 14:04:07
6296;138359214;86_2385;2019-09-23 14:04:51
6297;1175169761;255;2019-09-23 14:04:55
6298;179913611;86_3012;2019-09-23 14:08:25
6299;13252023;86_8810;2019-09-23 14:08:25
6300;185791087;86_13141;2019-09-23 14:08:59
6301;137472348;86_2378;2019-09-23 14:09:01
6302;377448474;86_4606;2019-09-23 14:09:40
6303;24781497;86_9565;2019-09-23 14:09:53
6304;19781280;86_8865;2019-09-23 14:10:01
6305;19781280;86_17207;2019-09-23 14:10:04
6306;19781279;86_8864;2019-09-23 14:10:10
6307;151410233;86_2681;2019-09-23 14:10:20
6308;132752294;86_11834;2019-09-23 14:10:31
6309;151407782;86_12576;2019-09-23 14:10:31
6310;151407785;86_12577;2019-09-23 14:11:19
6311;151407783;86_2675;2019-09-23 14:11:35
6312;151406764;86_12565;2019-09-23 14:11:42
6313;151406764;86_12566;2019-09-23 14:11:46
6314;492866979;86_16001;2019-09-23 14:11:49
6315;24781497;86_9566;2019-09-23 14:12:30
6316;492866979;86_16002;2019-09-23 14:12:30
6317;137472344;86_12032;2019-09-23 14:12:41
6318;151410135;86_12581;2019-09-23 14:12:55
6319;3353762767;;2019-09-23 14:12:57
6320;3353762768;;2019-09-23 14:13:00
6321;328917831;86_4099;2019-09-23 14:13:02
6322;335885353;86_4231;2019-09-23 14:13:02
6323;151410240;86_12587;2019-09-23 14:13:06
6324;151410240;86_12588;2019-09-23 14:13:12
6325;151410248;86_2682;2019-09-23 14:13:58
6326;151410246;86_12589;2019-09-23 14:14:06
6327;151410246;86_12590;2019-09-23 14:14:20
6328;151406781;86_12569;2019-09-23 14:14:35
6329;151406781;86_12568;2019-09-23 14:14:36
6330;183279505;86_12993;2019-09-23 14:14:36
6331;183279505;86_12994;2019-09-23 14:14:37
6332;19781187;86_17203;2019-09-23 14:14:59
6333;151407784;86_2676;2019-09-23 14:17:42
6334;151407786;86_12578;2019-09-23 14:18:11
6335;19781188;86_126;2019-09-23 14:18:21
6336;151406782;86_12570;2019-09-23 14:18:30
6337;183279506;86_3079;2019-09-23 14:18:33
6338;183279507;86_12995;2019-09-23 14:18:37
6339;151406782;86_12571;2019-09-23 14:19:01
6340;151407786;86_12579;2019-09-23 14:19:01
6341;183400317;86_13006;2019-09-23 14:19:37
6342;183400321;86_3085;2019-09-23 14:19:39
6343;183400320;86_3084;2019-09-23 14:19:40
6344;333652247;86_14114;2019-09-23 14:19:41
6345;333652247;86_14113;2019-09-23 14:19:55
6346;137063189;86_2307;2019-09-23 14:20:00
6347;137063190;86_2308;2019-09-23 14:20:14
6348;335418859;86_14171;2019-09-23 14:20:18
6349;332740552;86_4151;2019-09-23 14:20:19
6350;335447651;86_4223;2019-09-23 14:20:19
6351;335418859;86_14172;2019-09-23 14:20:19
6352;983964127;275;2019-09-23 14:20:38
6353;492866996;86_7198;2019-09-23 14:21:50
6354;100700028;86_11371;2019-09-23 14:21:54
6355;100699980;86_11369;2019-09-23 14:22:20
6356;335457833;86_4229;2019-09-23 14:22:22
6357;335451944;86_4227;2019-09-23 14:22:30
6358;335451943;86_14176;2019-09-23 14:22:55
6359;25450483;86_9823;2019-09-23 14:22:58
6360;335451943;86_14177;2019-09-23 14:22:58
6361;26240046;;2019-09-23 14:23:09
6362;143768855;86_2408;2019-09-23 14:23:45
6363;143768866;86_12129;2019-09-23 14:23:53
6364;159202376;86_2738;2019-09-23 14:23:56
6365;25373070;86_9817;2019-09-23 14:24:19
6366;413308686;86_5348;2019-09-23 14:24:20
6367;424997258;86_5520;2019-09-23 14:24:20
