,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm
5657,27389468,86_10387,2019-09-22 10:54:22,Holbeinstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5658,167375664,86_12747,2019-09-22 10:54:22,Kanonengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5659,27389468,86_10388,2019-09-22 10:54:37,Holbeinstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5660,334903887,86_4197,2019-09-22 10:54:50,Steinengraben,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5661,334903884,86_14147,2019-09-22 10:54:50,Steinengraben,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5662,19750774,86_17190,2019-09-22 10:54:52,Leonhardsstrasse,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5663,19750774,86_17189,2019-09-22 10:55:15,Leonhardsstrasse,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5664,19750775,86_17191,2019-09-22 10:55:42,Kohlenberg,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5665,19750775,86_8848,2019-09-22 10:55:44,Kohlenberg,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5666,583028057,86_16451,2019-09-22 10:55:47,Barfüsserplatz,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5667,132752294,86_11834,2019-09-22 10:56:11,Falknerstrasse,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5668,151410233,86_2681,2019-09-22 10:56:20,Pfluggässlein,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5669,151407782,86_12576,2019-09-22 10:56:20,Falknerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5670,19781279,86_8864,2019-09-22 10:56:30,Gerbergasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5671,19781280,86_17207,2019-09-22 10:56:39,Gerbergasse,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5672,19781280,86_8865,2019-09-22 10:56:47,Gerbergasse,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5673,377448474,86_4606,2019-09-22 10:56:51,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5674,24781497,86_9565,2019-09-22 10:56:51,Marktplatz,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5675,24781497,86_9566,2019-09-22 10:56:54,Marktplatz,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5676,492866979,86_16002,2019-09-22 10:56:54,Freie Strasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5677,137472344,86_12032,2019-09-22 10:57:09,Marktplatz,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5678,151410135,86_12581,2019-09-22 10:57:25,Eisengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5679,3353762767,,2019-09-22 10:57:27,Schifflände,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5680,3353762768,,2019-09-22 10:57:29,Schifflände,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5681,328917831,86_4099,2019-09-22 10:57:29,Eisengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5682,151410240,86_12587,2019-09-22 10:57:35,Rheinsprung,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5683,151410240,86_12588,2019-09-22 10:57:35,Rheinsprung,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5684,137472348,86_2378,2019-09-22 10:57:39,Eisengasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5685,1954878895,,2019-09-22 10:57:44,Schifflände,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5686,1175295158,278,2019-09-22 10:57:46,Schifflände,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5687,172612128,86_12816,2019-09-22 11:00:11,Schifflände,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5688,185791087,86_13141,2019-09-22 11:00:11,Schifflände,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5689,172612128,86_12815,2019-09-22 11:00:21,Schifflände,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5690,148908746,86_2611,2019-09-22 11:00:25,Blumenrain,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5691,185519238,86_3181,2019-09-22 11:00:25,Blumenrain,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5692,148908748,86_12456,2019-09-22 11:00:26,Blumenrain,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5693,1506797343,258,2019-09-22 11:00:37,Universitätsspital,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5694,148908748,86_12457,2019-09-22 11:00:41,Blumenrain,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5695,26350408,,2019-09-22 11:00:51,Totentanz,no type found,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5696,1506797322,260,2019-09-22 11:01:23,Kinderspital UKBB,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5697,185796110,86_13156,2019-09-22 11:01:54,Spitalstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5698,185796101,86_13149,2019-09-22 11:01:56,Schanzenstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5699,1175169691,260,2019-09-22 11:01:59,Kinderspital UKBB,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5700,172611027,86_12812,2019-09-22 11:02:22,Klingelbergstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5701,3828924874,260,2019-09-22 11:02:45,Metzerstrasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5702,23913163,86_9255,2019-09-22 11:02:45,Metzerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5703,144481239,86_12223,2019-09-22 11:03:27,Metzerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5704,147699865,86_12355,2019-09-22 11:04:06,Davidsbodenstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5705,144481237,86_12220,2019-09-22 11:04:19,Landskronstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5706,338511437,86_4301,2019-09-22 11:04:34,Entenweidstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5707,338511439,86_4302,2019-09-22 11:04:51,Entenweidstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5708,144275785,86_12176,2019-09-22 11:04:59,Voltastrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5709,144275785,86_12177,2019-09-22 11:05:07,Voltastrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5710,375569527,86_4438,2019-09-22 11:05:25,Voltastrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5711,26618754,86_10156,2019-09-22 11:05:42,Hüningerstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5712,26720342,86_10199,2019-09-22 11:05:58,Hüningerstrasse,unclassified,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5713,26142545,86_752,2019-09-22 11:06:28,Kraftstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5714,528876027,86_16204,2019-09-22 11:06:37,Lichtstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5715,26142544,,2019-09-22 11:07:00,Voltamatte,no type found,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5716,379544513,86_14683,2019-09-22 11:08:31,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5717,195809285,86_13301,2019-09-22 11:08:45,Gasstrasse,pedestrian,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5718,11968619,86_8790,2019-09-22 11:10:13,Ryffstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5719,147699896,86_12366,2019-09-22 11:10:33,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5720,147699896,86_12367,2019-09-22 11:10:41,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5721,255894086,86_3691,2019-09-22 11:10:54,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5722,147699871,,2019-09-22 11:11:31,St.Johanns-Park,no type found,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5723,23935845,86_17477,2019-09-22 11:11:33,St.Johanns-Parkweg,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5724,255894088,86_3692,2019-09-22 11:11:53,St.Johanns-Ring,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5725,25653972,86_9870,2019-09-22 11:12:00,St.Johanns-Vorstadt,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5726,10158874,86_8754,2019-09-22 11:12:34,Johanniterbrücke,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5727,10158874,86_8755,2019-09-22 11:12:36,Johanniterbrücke,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5728,1175169798,251,2019-09-22 11:12:38,Johanniterbrücke,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5729,13251973,86_73,2019-09-22 11:13:02,Johanniterbrücke,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5730,182423147,86_12973,2019-09-22 11:13:14,Feldbergstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5731,182423406,86_12975,2019-09-22 11:13:16,Feldbergstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5732,1175169781,254,2019-09-22 11:13:18,Erasmusplatz,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5733,1175169752,254,2019-09-22 11:13:21,Erasmusplatz,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5734,182423406,86_12974,2019-09-22 11:13:22,Feldbergstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5735,182422856,86_12968,2019-09-22 11:14:00,Feldbergstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5736,182422859,86_12969,2019-09-22 11:14:00,Klybeckstrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5737,182423029,86_12972,2019-09-22 11:14:02,Feldbergstrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5738,182423029,86_12971,2019-09-22 11:14:05,Feldbergstrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5739,1941178814,,2019-09-22 11:14:10,Feldbergstrasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5740,1175169761,255,2019-09-22 11:14:36,Hammerstrasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5741,138359214,86_2385,2019-09-22 11:14:43,Hammerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5742,1175169788,255,2019-09-22 11:14:47,Hammerstrasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5743,182422861,86_12970,2019-09-22 11:15:17,Feldbergstrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5744,10158873,86_8753,2019-09-22 11:15:19,Schönaustrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5745,10158873,86_17146,2019-09-22 11:15:21,Schönaustrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5746,1175169704,255,2019-09-22 11:15:22,Riehenring,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5747,1175169794,255,2019-09-22 11:15:22,Riehenring,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5748,40968284,86_10859,2019-09-22 11:15:53,Schönaustrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5749,40968284,86_10860,2019-09-22 11:16:16,Schönaustrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5750,137063214,86_11978,2019-09-22 11:17:10,Maulbeerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5751,148833585,86_12446,2019-09-22 11:17:10,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5752,40968286,86_10864,2019-09-22 11:17:12,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5753,137063229,86_2323,2019-09-22 11:17:19,Schönaustrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5754,40968286,86_10863,2019-09-22 11:17:19,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5755,335110092,86_4218,2019-09-22 11:17:23,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5756,2446067499,,2019-09-22 11:17:28,Erlenmatt,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5757,335110091,86_4217,2019-09-22 11:17:28,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5758,144373981,86_2458,2019-09-22 11:17:29,Schwarzwaldallee,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5759,2633073959,,2019-09-22 11:17:33,Erlenmatt,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5760,144373966,86_12178,2019-09-22 11:17:36,Erlenstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5761,1175169826,256,2019-09-22 11:17:48,Erlenmatt,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5762,1579260352,256,2019-09-22 11:17:51,Erlenmatt,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5763,144373970,86_12179,2019-09-22 11:18:19,Erlenstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5764,25037891,86_9604,2019-09-22 11:18:49,Riehenring,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5765,183600072,86_3092,2019-09-22 11:19:07,Riehenring,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5766,605805585,86_7972,2019-09-22 11:19:10,Riehenring,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5767,605805583,86_7971,2019-09-22 11:19:12,Riehenring,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5768,605805584,86_16590,2019-09-22 11:19:18,Riehenring,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5769,605805584,86_16589,2019-09-22 11:19:20,Riehenring,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5770,605805582,86_7970,2019-09-22 11:19:23,Riehenring,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5771,10158897,86_60,2019-09-22 11:19:30,Riehenring,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5772,10158890,86_8762,2019-09-22 11:19:30,Wiesenkreisel,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5773,10158890,86_17150,2019-09-22 11:19:32,Wiesenkreisel,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5774,30626151,86_1167,2019-09-22 11:19:45,Riehenring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5775,30626152,86_1168,2019-09-22 11:19:52,Riehenring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5776,30626154,86_1169,2019-09-22 11:19:55,Riehenring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5777,551469872,86_7683,2019-09-22 11:20:39,Riehenring,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5778,600727956,86_7904,2019-09-22 11:20:41,Hochbergerstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5779,551469871,86_7682,2019-09-22 11:20:42,Hochbergerstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5780,183482915,86_13016,2019-09-22 11:20:45,Hochbergerstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5781,183482915,86_13017,2019-09-22 11:20:50,Hochbergerstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5782,983964215,251,2019-09-22 11:20:52,Hochbergerstrasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5783,1175378415,251,2019-09-22 11:20:58,Hochbergerstrasse,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5784,639855128,86_16793,2019-09-22 11:21:00,Hochbergerstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5785,388144587,86_14964,2019-09-22 11:21:18,Hochbergerstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5786,6126711250,249,2019-09-22 11:21:29,Stücki,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5787,182428330,86_12980,2019-09-22 11:21:29,Hochbergerstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5788,1175378281,249,2019-09-22 11:21:36,Stücki,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5789,641727417,86_8247,2019-09-22 11:22:54,Hochbergerstrasse,secondary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5790,662872879,86_8444,2019-09-22 11:22:58,Hochbergerplatz,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5791,328907598,86_4097,2019-09-22 11:23:00,Hochbergerplatz,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5792,3357275993,,2019-09-22 11:23:01,Kleinhüningen,bus_stop,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5793,23348433,86_211,2019-09-22 11:23:03,Hochbergerplatz,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5794,183394676,86_12998,2019-09-22 11:23:07,Hochbergerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5795,25123252,86_563,2019-09-22 11:23:14,Kleinhüningerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5796,25123272,86_574,2019-09-22 11:23:16,Kleinhüningerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5797,23884886,86_17465,2019-09-22 11:23:20,Wiesendamm,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5798,23884886,86_17464,2019-09-22 11:23:31,Wiesendamm,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5799,23884886,86_9223,2019-09-22 11:23:33,Wiesendamm,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5800,39577090,86_10851,2019-09-22 11:23:33,Wiesendamm,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5801,183603253,86_13027,2019-09-22 11:24:07,Gärtnerstrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5802,23348441,86_9084,2019-09-22 11:24:17,Inselstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5803,23348441,86_17370,2019-09-22 11:24:38,Inselstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5804,24827069,86_511,2019-09-22 11:25:16,Klybeckstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5805,315448000,86_13885,2019-09-22 11:26:09,Klybeckstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5806,315448000,86_13886,2019-09-22 11:26:12,Klybeckstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5807,389274710,86_5208,2019-09-22 11:27:33,Klybeckstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5808,183479633,86_13015,2019-09-22 11:27:33,Klybeckstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5809,26619921,86_902,2019-09-22 11:27:36,Klybeckstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5810,389274711,86_5209,2019-09-22 11:27:37,Klybeckstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5811,9554160,86_17143,2019-09-22 11:28:49,Bläsiring,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5812,9554160,86_8736,2019-09-22 11:29:01,Bläsiring,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5813,25556916,86_9845,2019-09-22 11:29:50,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5814,9554159,86_8735,2019-09-22 11:29:54,Unterer Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5815,23348419,86_9073,2019-09-22 11:29:54,Unterer Rheinweg,living_street,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5816,9554159,86_17142,2019-09-22 11:29:57,Unterer Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5817,25653980,86_704,2019-09-22 11:30:06,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5818,295083035,86_3875,2019-09-22 11:30:22,Offenburgerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5819,295083034,86_3874,2019-09-22 11:30:26,Offenburgerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5820,9398555,86_17133,2019-09-22 11:30:35,Offenburgerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5821,9398555,86_17132,2019-09-22 11:30:45,Offenburgerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5822,9398555,86_8723,2019-09-22 11:31:08,Offenburgerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5823,97984332,86_1779,2019-09-22 11:31:33,Amerbachstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5824,97984333,86_1780,2019-09-22 11:32:10,Amerbachstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5825,97984339,86_1784,2019-09-22 11:32:32,Hammerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5826,97984336,86_1782,2019-09-22 11:33:05,Markgräflerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5827,9673528,86_52,2019-09-22 11:33:24,Markgräflerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5828,127345611,86_11776,2019-09-22 11:33:37,Horburgstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5829,378125270,86_4661,2019-09-22 11:34:18,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5830,127373723,86_11780,2019-09-22 11:34:33,Wiesenschanzweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5831,607798953,86_16605,2019-09-22 11:35:16,no name found,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5832,9554150,86_17141,2019-09-22 11:35:37,Müllheimerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5833,23348446,86_9085,2019-09-22 11:35:39,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5834,23348446,86_17372,2019-09-22 11:35:44,no name found,footway,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5835,23348445,86_217,2019-09-22 11:36:35,Gottesackerstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5836,14336038,86_8836,2019-09-22 11:37:01,Mauerstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5837,10158891,86_17152,2019-09-22 11:37:21,Mauerstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5838,10158891,86_17151,2019-09-22 11:37:37,Mauerstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5839,10158891,86_8763,2019-09-22 11:37:41,Mauerstrasse,primary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5840,24537625,86_9528,2019-09-22 11:37:45,Gärtnerstrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5841,24537625,86_9529,2019-09-22 11:38:05,Gärtnerstrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5842,315447999,86_13883,2019-09-22 11:38:11,Gärtnerstrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5843,183600067,86_13022,2019-09-22 11:38:21,Gärtnerstrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5844,315447999,86_13884,2019-09-22 11:38:21,Gärtnerstrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5845,23884883,86_9222,2019-09-22 11:38:23,Wiesenstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5846,23884883,86_17462,2019-09-22 11:38:27,Wiesenstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5847,23884883,86_17463,2019-09-22 11:38:37,Wiesenstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5848,183606862,86_3096,2019-09-22 11:38:51,Wiesenstrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5849,10158875,86_17147,2019-09-22 11:46:54,Klybeckstrasse,tertiary,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5850,13252031,86_8818,2019-09-22 11:47:22,Florastrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5851,13252031,86_8817,2019-09-22 11:47:48,Florastrasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5852,540275664,86_16343,2019-09-22 11:48:02,Unterer Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5853,27032994,86_10310,2019-09-22 11:48:30,Unterer Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5854,151406785,86_12574,2019-09-22 11:48:56,Unterer Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5855,151406785,86_12573,2019-09-22 11:48:58,Unterer Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5856,151406784,86_2672,2019-09-22 11:49:02,Unterer Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5857,151406786,86_2673,2019-09-22 11:49:15,Unterer Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5858,151406783,86_12572,2019-09-22 11:49:15,Oberer Rheinweg,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5859,40136361,86_1375,2019-09-22 11:49:17,Wild-Ma-Gässli,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5860,40136360,86_1374,2019-09-22 11:49:22,Wild-Ma-Gässli,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5861,13719207,86_98,2019-09-22 11:49:24,Wild-Ma-Gässli,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5862,207872388,86_3359,2019-09-22 11:49:24,Rheingasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
5863,13252023,86_8811,2019-09-22 11:49:32,Rheingasse,residential,2019-09-22,2019-09-22T07:00:00Z,16.2,0.0
