osm_id,cci_id,date,hour,day,weekday,month,year,month_german,weekday_german,daytime,day_date
148833576,86_12436,2019-09-21 7:51:36,7,21,5,9,2019,September,Samstag,morning,2019-09-21
148833583,86_12442,2019-09-21 7:51:36,7,21,5,9,2019,September,Samstag,morning,2019-09-21
179502094,86_2997,2019-09-21 7:51:37,7,21,5,9,2019,September,Samstag,morning,2019-09-21
2621172927,287,2019-09-21 7:52:14,7,21,5,9,2019,September,Samstag,morning,2019-09-21
117485263,86_11641,2019-09-21 7:52:17,7,21,5,9,2019,September,Samstag,morning,2019-09-21
25149740,86_9668,2019-09-21 7:52:19,7,21,5,9,2019,September,Samstag,morning,2019-09-21
1175332462,287,2019-09-21 7:52:21,7,21,5,9,2019,September,Samstag,morning,2019-09-21
194446073,86_13278,2019-09-21 7:52:34,7,21,5,9,2019,September,Samstag,morning,2019-09-21
194446061,86_3279,2019-09-21 7:52:46,7,21,5,9,2019,September,Samstag,morning,2019-09-21
321723126,86_13974,2019-09-21 7:53:04,7,21,5,9,2019,September,Samstag,morning,2019-09-21
1175332400,283,2019-09-21 7:54:05,7,21,5,9,2019,September,Samstag,morning,2019-09-21
983964163,283,2019-09-21 7:54:07,7,21,5,9,2019,September,Samstag,morning,2019-09-21
321723126,86_13975,2019-09-21 7:54:15,7,21,5,9,2019,September,Samstag,morning,2019-09-21
321723123,86_13972,2019-09-21 7:54:16,7,21,5,9,2019,September,Samstag,morning,2019-09-21
321723123,86_13973,2019-09-21 7:54:24,7,21,5,9,2019,September,Samstag,morning,2019-09-21
321723127,86_13976,2019-09-21 7:54:25,7,21,5,9,2019,September,Samstag,morning,2019-09-21
321723124,86_4044,2019-09-21 7:54:32,7,21,5,9,2019,September,Samstag,morning,2019-09-21
321723129,86_4045,2019-09-21 7:54:40,7,21,5,9,2019,September,Samstag,morning,2019-09-21
25149256,86_9665,2019-09-21 7:55:34,7,21,5,9,2019,September,Samstag,morning,2019-09-21
124722851,86_11751,2019-09-21 7:56:17,7,21,5,9,2019,September,Samstag,morning,2019-09-21
146535707,86_12284,2019-09-21 7:56:46,7,21,5,9,2019,September,Samstag,morning,2019-09-21
24839348,86_9579,2019-09-21 7:56:48,7,21,5,9,2019,September,Samstag,morning,2019-09-21
321723175,86_13997,2019-09-21 7:57:36,7,21,5,9,2019,September,Samstag,morning,2019-09-21
27159165,86_10325,2019-09-21 7:58:26,7,21,5,9,2019,September,Samstag,morning,2019-09-21
27159165,86_10326,2019-09-21 7:58:56,7,21,5,9,2019,September,Samstag,morning,2019-09-21
26623769,86_10161,2019-09-21 7:58:59,7,21,5,9,2019,September,Samstag,morning,2019-09-21
26623769,86_10160,2019-09-21 7:59:01,7,21,5,9,2019,September,Samstag,morning,2019-09-21
394283351,86_14975,2019-09-21 7:59:17,7,21,5,9,2019,September,Samstag,morning,2019-09-21
394283351,86_14974,2019-09-21 7:59:18,7,21,5,9,2019,September,Samstag,morning,2019-09-21
423408062,86_5455,2019-09-21 7:59:20,7,21,5,9,2019,September,Samstag,morning,2019-09-21
5148926872,,2019-09-21 7:59:23,7,21,5,9,2019,September,Samstag,morning,2019-09-21
321723178,86_4052,2019-09-21 7:59:54,7,21,5,9,2019,September,Samstag,morning,2019-09-21
109731333,86_11477,2019-09-21 8:00:03,8,21,5,9,2019,September,Samstag,morning,2019-09-21
109731333,86_11476,2019-09-21 8:00:04,8,21,5,9,2019,September,Samstag,morning,2019-09-21
321723182,86_4053,2019-09-21 8:00:08,8,21,5,9,2019,September,Samstag,morning,2019-09-21
24839331,86_513,2019-09-21 8:01:13,8,21,5,9,2019,September,Samstag,morning,2019-09-21
24839329,86_9577,2019-09-21 8:01:17,8,21,5,9,2019,September,Samstag,morning,2019-09-21
26798132,86_10245,2019-09-21 8:01:22,8,21,5,9,2019,September,Samstag,morning,2019-09-21
26478426,86_824,2019-09-21 8:02:15,8,21,5,9,2019,September,Samstag,morning,2019-09-21
185998967,86_3196,2019-09-21 8:02:15,8,21,5,9,2019,September,Samstag,morning,2019-09-21
25336496,86_616,2019-09-21 8:02:19,8,21,5,9,2019,September,Samstag,morning,2019-09-21
337459118,86_14242,2019-09-21 8:02:29,8,21,5,9,2019,September,Samstag,morning,2019-09-21
25336495,86_615,2019-09-21 8:02:36,8,21,5,9,2019,September,Samstag,morning,2019-09-21
182402550,86_3062,2019-09-21 8:02:42,8,21,5,9,2019,September,Samstag,morning,2019-09-21
182402548,86_12965,2019-09-21 8:02:46,8,21,5,9,2019,September,Samstag,morning,2019-09-21
316205647,86_3944,2019-09-21 8:03:04,8,21,5,9,2019,September,Samstag,morning,2019-09-21
274674809,,2019-09-21 8:03:10,8,21,5,9,2019,September,Samstag,morning,2019-09-21
84594808,86_11160,2019-09-21 8:03:13,8,21,5,9,2019,September,Samstag,morning,2019-09-21
258321860,86_13640,2019-09-21 8:03:14,8,21,5,9,2019,September,Samstag,morning,2019-09-21
660334150,86_16976,2019-09-21 8:03:14,8,21,5,9,2019,September,Samstag,morning,2019-09-21
2636959287,,2019-09-21 8:03:15,8,21,5,9,2019,September,Samstag,morning,2019-09-21
35168711,86_10736,2019-09-21 8:03:28,8,21,5,9,2019,September,Samstag,morning,2019-09-21
258321860,86_13641,2019-09-21 8:03:28,8,21,5,9,2019,September,Samstag,morning,2019-09-21
28676294,86_1114,2019-09-21 8:03:58,8,21,5,9,2019,September,Samstag,morning,2019-09-21
28676304,86_10518,2019-09-21 8:03:58,8,21,5,9,2019,September,Samstag,morning,2019-09-21
28676304,86_10519,2019-09-21 8:03:58,8,21,5,9,2019,September,Samstag,morning,2019-09-21
316536502,86_13892,2019-09-21 8:03:58,8,21,5,9,2019,September,Samstag,morning,2019-09-21
34807564,86_10733,2019-09-21 8:04:00,8,21,5,9,2019,September,Samstag,morning,2019-09-21
660334150,86_16977,2019-09-21 8:04:00,8,21,5,9,2019,September,Samstag,morning,2019-09-21
5032268423,,2019-09-21 8:04:16,8,21,5,9,2019,September,Samstag,morning,2019-09-21
25336497,86_9729,2019-09-21 8:05:09,8,21,5,9,2019,September,Samstag,morning,2019-09-21
332640327,86_14091,2019-09-21 8:05:25,8,21,5,9,2019,September,Samstag,morning,2019-09-21
26192481,86_757,2019-09-21 8:05:32,8,21,5,9,2019,September,Samstag,morning,2019-09-21
183398327,86_3083,2019-09-21 8:05:32,8,21,5,9,2019,September,Samstag,morning,2019-09-21
332585083,86_4135,2019-09-21 8:06:30,8,21,5,9,2019,September,Samstag,morning,2019-09-21
335451944,86_4227,2019-09-21 8:09:06,8,21,5,9,2019,September,Samstag,morning,2019-09-21
335451943,86_14176,2019-09-21 8:09:33,8,21,5,9,2019,September,Samstag,morning,2019-09-21
335451943,86_14177,2019-09-21 8:09:37,8,21,5,9,2019,September,Samstag,morning,2019-09-21
25450483,86_9823,2019-09-21 8:09:38,8,21,5,9,2019,September,Samstag,morning,2019-09-21
26240046,,2019-09-21 8:09:47,8,21,5,9,2019,September,Samstag,morning,2019-09-21
143768855,86_2408,2019-09-21 8:10:06,8,21,5,9,2019,September,Samstag,morning,2019-09-21
1175378223,261,2019-09-21 8:12:25,8,21,5,9,2019,September,Samstag,morning,2019-09-21
26239945,86_9963,2019-09-21 8:12:49,8,21,5,9,2019,September,Samstag,morning,2019-09-21
1175378271,256,2019-09-21 8:14:20,8,21,5,9,2019,September,Samstag,morning,2019-09-21
983964269,256,2019-09-21 8:14:22,8,21,5,9,2019,September,Samstag,morning,2019-09-21
335121088,86_4221,2019-09-21 8:15:39,8,21,5,9,2019,September,Samstag,morning,2019-09-21
52100366,86_1511,2019-09-21 8:16:04,8,21,5,9,2019,September,Samstag,morning,2019-09-21
335121086,86_14163,2019-09-21 8:16:22,8,21,5,9,2019,September,Samstag,morning,2019-09-21
335102558,86_4214,2019-09-21 8:17:32,8,21,5,9,2019,September,Samstag,morning,2019-09-21
335102559,86_14161,2019-09-21 8:17:35,8,21,5,9,2019,September,Samstag,morning,2019-09-21
335102559,86_14162,2019-09-21 8:17:36,8,21,5,9,2019,September,Samstag,morning,2019-09-21
335110090,86_4216,2019-09-21 8:17:58,8,21,5,9,2019,September,Samstag,morning,2019-09-21
345880405,86_4340,2019-09-21 8:17:59,8,21,5,9,2019,September,Samstag,morning,2019-09-21
40968285,86_10862,2019-09-21 8:17:59,8,21,5,9,2019,September,Samstag,morning,2019-09-21
3826334476,256,2019-09-21 8:18:08,8,21,5,9,2019,September,Samstag,morning,2019-09-21
3826334477,256,2019-09-21 8:18:09,8,21,5,9,2019,September,Samstag,morning,2019-09-21
338632119,86_4308,2019-09-21 8:18:12,8,21,5,9,2019,September,Samstag,morning,2019-09-21
52092169,86_1501,2019-09-21 8:18:21,8,21,5,9,2019,September,Samstag,morning,2019-09-21
148833585,86_12447,2019-09-21 8:18:30,8,21,5,9,2019,September,Samstag,morning,2019-09-21
137063214,86_11978,2019-09-21 8:18:32,8,21,5,9,2019,September,Samstag,morning,2019-09-21
148833585,86_12446,2019-09-21 8:18:32,8,21,5,9,2019,September,Samstag,morning,2019-09-21
40968286,86_10864,2019-09-21 8:18:33,8,21,5,9,2019,September,Samstag,morning,2019-09-21
137063229,86_2323,2019-09-21 8:18:39,8,21,5,9,2019,September,Samstag,morning,2019-09-21
40968286,86_10863,2019-09-21 8:18:39,8,21,5,9,2019,September,Samstag,morning,2019-09-21
335110092,86_4218,2019-09-21 8:18:43,8,21,5,9,2019,September,Samstag,morning,2019-09-21
2446067499,,2019-09-21 8:18:49,8,21,5,9,2019,September,Samstag,morning,2019-09-21
335110091,86_4217,2019-09-21 8:18:49,8,21,5,9,2019,September,Samstag,morning,2019-09-21
144373981,86_2458,2019-09-21 8:18:51,8,21,5,9,2019,September,Samstag,morning,2019-09-21
144373966,86_12178,2019-09-21 8:18:51,8,21,5,9,2019,September,Samstag,morning,2019-09-21
2633073959,,2019-09-21 8:18:56,8,21,5,9,2019,September,Samstag,morning,2019-09-21
183482915,86_13016,2019-09-21 8:22:21,8,21,5,9,2019,September,Samstag,morning,2019-09-21
183482915,86_13017,2019-09-21 8:22:31,8,21,5,9,2019,September,Samstag,morning,2019-09-21
1175378415,251,2019-09-21 8:22:43,8,21,5,9,2019,September,Samstag,morning,2019-09-21
639855128,86_16793,2019-09-21 8:22:51,8,21,5,9,2019,September,Samstag,morning,2019-09-21
1175378415,251,2019-09-22 9:47:53,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
983964215,251,2019-09-22 9:47:59,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
639855128,86_16793,2019-09-22 9:48:01,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
183482915,86_13017,2019-09-22 9:48:09,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
183482915,86_13016,2019-09-22 9:48:14,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
551469872,86_7683,2019-09-22 9:48:56,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
2633073959,,2019-09-22 9:50:16,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
144373966,86_12178,2019-09-22 9:50:19,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
144373981,86_2458,2019-09-22 9:50:21,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
2446067499,,2019-09-22 9:50:23,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
335110091,86_4217,2019-09-22 9:50:27,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
335110092,86_4218,2019-09-22 9:50:28,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
137063229,86_2323,2019-09-22 9:50:30,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
40968286,86_10863,2019-09-22 9:51:04,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
40968286,86_10864,2019-09-22 9:51:05,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
137063214,86_11978,2019-09-22 9:51:05,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
148833585,86_12446,2019-09-22 9:51:08,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
148833585,86_12447,2019-09-22 9:51:10,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
52092169,86_1501,2019-09-22 9:51:23,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
3826334476,256,2019-09-22 9:51:30,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
338632119,86_4308,2019-09-22 9:51:46,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
40968285,86_10861,2019-09-22 9:51:47,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
40968285,86_10862,2019-09-22 9:51:47,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
138359211,86_12060,2019-09-22 9:54:14,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
137063188,86_11964,2019-09-22 9:54:38,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
2956418577,,2019-09-22 9:54:51,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
11858385,86_8767,2019-09-22 9:55:08,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
24827093,86_512,2019-09-22 9:55:29,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
6352699332,251,2019-09-22 9:55:59,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
179913611,86_3012,2019-09-22 9:56:03,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
13252023,86_8810,2019-09-22 9:56:03,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
19781280,86_17207,2019-09-22 9:57:41,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
448223496,86_6857,2019-09-22 9:58:20,9,22,6,9,2019,September,Sonntag,morning,2019-09-22
19781279,86_17205,2019-09-22 10:02:03,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19750775,86_8848,2019-09-22 10:03:05,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19750775,86_17191,2019-09-22 10:03:05,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
583028057,86_16451,2019-09-22 10:03:10,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132752294,86_11834,2019-09-22 10:03:39,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
151410233,86_2681,2019-09-22 10:03:52,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
151407782,86_12576,2019-09-22 10:03:52,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19781279,86_8864,2019-09-22 10:04:06,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19781280,86_8865,2019-09-22 10:04:34,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
377448474,86_4606,2019-09-22 10:04:49,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24781497,86_9565,2019-09-22 10:04:49,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
24781497,86_9566,2019-09-22 10:04:55,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
492866979,86_16002,2019-09-22 10:04:55,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
137472344,86_12032,2019-09-22 10:05:08,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
151410135,86_12581,2019-09-22 10:05:25,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
3353762767,,2019-09-22 10:05:27,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
3353762768,,2019-09-22 10:05:30,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
328917831,86_4099,2019-09-22 10:05:34,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
335885353,86_4231,2019-09-22 10:05:36,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
151410240,86_12587,2019-09-22 10:05:37,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
151410240,86_12588,2019-09-22 10:05:37,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
137472348,86_2378,2019-09-22 10:05:41,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
1954878895,,2019-09-22 10:05:45,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
1175295158,278,2019-09-22 10:05:47,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
185791087,86_13141,2019-09-22 10:05:51,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
172612128,86_12816,2019-09-22 10:05:52,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
172612128,86_12815,2019-09-22 10:05:57,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
148908746,86_2611,2019-09-22 10:06:04,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
185519238,86_3181,2019-09-22 10:06:05,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
148908748,86_12457,2019-09-22 10:06:05,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
148908748,86_12456,2019-09-22 10:06:06,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
172612133,86_12817,2019-09-22 10:06:23,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
172612130,86_2941,2019-09-22 10:06:24,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
478130393,86_7118,2019-09-22 10:06:26,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
185796096,86_13145,2019-09-22 10:06:28,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
185796096,86_13146,2019-09-22 10:07:02,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
137472383,86_12038,2019-09-22 10:07:15,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
137472381,86_2380,2019-09-22 10:07:48,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
137472369,86_2379,2019-09-22 10:07:59,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
137472362,86_12034,2019-09-22 10:08:34,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
137472362,86_12035,2019-09-22 10:08:36,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
148054239,86_2556,2019-09-22 10:08:53,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
148054237,86_2555,2019-09-22 10:09:36,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
137472386,86_12039,2019-09-22 10:09:40,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
148054246,86_12382,2019-09-22 10:10:16,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
148054246,86_12381,2019-09-22 10:10:30,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
148054247,86_12384,2019-09-22 10:10:46,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
148054247,86_12383,2019-09-22 10:10:53,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
148054248,86_12385,2019-09-22 10:10:55,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
148054248,86_12386,2019-09-22 10:11:02,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
150479305,86_2663,2019-09-22 10:11:18,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
183397010,86_13002,2019-09-22 10:11:18,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
150479308,86_12539,2019-09-22 10:11:21,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
150479308,86_12540,2019-09-22 10:11:23,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
150479310,86_12541,2019-09-22 10:11:23,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
333653398,86_4165,2019-09-22 10:11:46,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132752310,86_11847,2019-09-22 10:11:48,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132752309,86_11845,2019-09-22 10:12:29,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132752309,86_11846,2019-09-22 10:12:29,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132752308,86_11844,2019-09-22 10:12:48,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132752268,86_11819,2019-09-22 10:12:54,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
428942533,86_15255,2019-09-22 10:12:59,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
185791085,86_13138,2019-09-22 10:14:11,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
185791085,86_13139,2019-09-22 10:14:16,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
707688723,266,2019-09-22 10:14:17,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
339742571,86_14266,2019-09-22 10:14:30,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
707688727,266,2019-09-22 10:14:37,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
379756394,86_4941,2019-09-22 10:14:38,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601224328,86_7925,2019-09-22 10:14:41,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601224327,86_16544,2019-09-22 10:14:44,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601224327,86_16545,2019-09-22 10:14:45,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
25207484,86_9713,2019-09-22 10:14:46,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
144481241,86_12226,2019-09-22 10:14:52,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601328315,86_16563,2019-09-22 10:14:57,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601328315,86_16564,2019-09-22 10:15:03,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
2492181170,,2019-09-22 10:15:14,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601328314,86_16561,2019-09-22 10:15:18,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601328314,86_16562,2019-09-22 10:15:18,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
55681861,86_11023,2019-09-22 10:16:36,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
141323483,86_2393,2019-09-22 10:17:14,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
55681861,86_11022,2019-09-22 10:17:33,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
137354579,86_12014,2019-09-22 10:18:16,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
12362783,,2019-09-22 10:18:17,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132752273,86_11822,2019-09-22 10:18:19,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132752273,86_11821,2019-09-22 10:18:32,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132752281,86_11825,2019-09-22 10:18:34,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132752281,86_11826,2019-09-22 10:18:34,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132761994,86_2264,2019-09-22 10:18:38,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132761995,86_11915,2019-09-22 10:18:40,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132761995,86_11916,2019-09-22 10:18:42,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132752277,86_11824,2019-09-22 10:18:48,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132752277,86_11823,2019-09-22 10:18:50,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
26629854,86_913,2019-09-22 10:20:08,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19781604,86_8871,2019-09-22 10:20:14,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19781604,86_8872,2019-09-22 10:20:18,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
648896347,86_16904,2019-09-22 10:20:22,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
148827829,86_12435,2019-09-22 10:20:31,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
26629497,86_10169,2019-09-22 10:20:52,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
383352730,86_5171,2019-09-22 10:20:58,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
383351899,86_14933,2019-09-22 10:21:06,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
759733151,287,2019-09-22 10:21:20,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
132752303,86_2219,2019-09-22 10:21:52,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
533320353,86_16301,2019-09-22 10:21:52,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
533320353,86_16302,2019-09-22 10:22:04,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
759733152,251,2019-09-22 10:22:05,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
533320354,86_7562,2019-09-22 10:22:05,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
477323821,86_7114,2019-09-22 10:22:06,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
389592041,86_5212,2019-09-22 10:22:10,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
389592042,86_14972,2019-09-22 10:22:16,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
759733150,287,2019-09-22 10:23:16,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
334898682,86_4195,2019-09-22 10:23:20,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
25358454,86_9747,2019-09-22 10:23:58,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
27318127,86_10370,2019-09-22 10:24:02,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
27318127,86_10369,2019-09-22 10:24:09,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
26325856,86_10011,2019-09-22 10:24:37,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
668681549,86_8465,2019-09-22 10:24:38,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
668681548,86_17000,2019-09-22 10:24:39,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
72568324,86_11091,2019-09-22 10:25:54,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
26335439,86_10020,2019-09-22 10:26:01,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
26335439,86_10019,2019-09-22 10:26:25,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
25306206,86_9716,2019-09-22 10:26:34,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
983964225,275,2019-09-22 10:26:41,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
26325643,86_10001,2019-09-22 10:26:41,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
72568324,86_11090,2019-09-22 10:27:09,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
533320363,86_16306,2019-09-22 10:27:17,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
5174268840,,2019-09-22 10:27:18,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
533320364,86_16308,2019-09-22 10:27:18,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
151266698,86_2669,2019-09-22 10:27:19,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
263619304,86_13656,2019-09-22 10:27:19,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
533320364,86_16307,2019-09-22 10:27:19,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
389592044,86_5214,2019-09-22 10:27:22,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
533320351,86_16299,2019-09-22 10:27:23,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
533320351,86_16300,2019-09-22 10:27:24,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
759733153,251,2019-09-22 10:27:25,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
533320352,86_7561,2019-09-22 10:27:26,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
389592043,86_5213,2019-09-22 10:27:43,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601328319,86_7932,2019-09-22 10:27:59,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
601328318,86_7931,2019-09-22 10:28:15,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
983964232,275,2019-09-22 10:29:28,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
270322890,,2019-09-22 10:29:55,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
19781606,86_130,2019-09-22 10:30:14,10,22,6,9,2019,September,Sonntag,morning,2019-09-22
