,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm,tw_place_mentions
5169,146725747,86_12299,2019-09-21 7:18:43,no name found,footway,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5170,409621717,86_15065,2019-09-21 7:18:44,no name found,footway,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5171,146725747,86_12298,2019-09-21 7:18:48,no name found,footway,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5172,146725979,86_12305,2019-09-21 7:18:58,no name found,footway,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5173,146725979,86_12306,2019-09-21 7:19:00,no name found,footway,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5174,26071620,,2019-09-21 7:19:04,Elisabethenanlage,no type found,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5175,377821788,86_4654,2019-09-21 7:19:36,no name found,footway,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5176,25182430,86_9692,2019-09-21 7:19:42,Elisabethenstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5177,377821787,,2019-09-21 7:19:49,no name found,no type found,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5178,409614914,86_15062,2019-09-21 7:19:54,no name found,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5179,25975626,86_9940,2019-09-21 7:20:00,Markthallenbrücke,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5180,25975626,86_9939,2019-09-21 7:20:01,Markthallenbrücke,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5181,359997858,86_4359,2019-09-21 7:20:04,Markthallenbrücke,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5182,332736672,86_4144,2019-09-21 7:20:08,Markthallenbrücke,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5183,377456845,86_14509,2019-09-21 7:20:34,no name found,footway,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5184,26227536,86_9961,2019-09-21 7:20:38,Viaduktstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5185,24908941,86_515,2019-09-21 7:20:56,Margarethenbrücke,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5186,26798132,86_10245,2019-09-21 7:20:56,Viaduktstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5187,24839329,86_9578,2019-09-21 7:20:58,Margarethenbrücke,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5188,24839329,86_9577,2019-09-21 7:21:03,Margarethenbrücke,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5189,24839331,86_513,2019-09-21 7:21:20,Margarethenbrücke,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5190,321723182,86_4053,2019-09-21 7:21:21,Margarethenstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5191,109731333,86_11476,2019-09-21 7:21:21,Meret Oppenheim-Strasse,tertiary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5192,321723187,86_4054,2019-09-21 7:21:24,Margarethenstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5193,321723191,86_4056,2019-09-21 7:21:27,Margarethenstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5194,4840869,86_8669,2019-09-21 7:21:28,Margarethenstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5195,4840869,86_17101,2019-09-21 7:21:34,Margarethenstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5196,605627511,86_16586,2019-09-21 7:21:59,Margarethenstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5197,605627510,86_7968,2019-09-21 7:22:38,Margarethenstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5198,148833588,86_12450,2019-09-21 7:22:39,Margarethenstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5199,4840867,86_20,2019-09-21 7:22:42,no name found,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5200,321104518,86_4005,2019-09-21 7:22:42,Dorenbachviadukt,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5201,673203736,86_17057,2019-09-21 7:22:44,Gundeldingerstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5202,1146014066,,2019-09-21 7:22:46,Margarethen,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5203,11963069,86_8780,2019-09-21 7:24:33,Sempacherstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5204,11963069,86_17158,2019-09-21 7:24:33,Sempacherstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5205,26623771,86_904,2019-09-21 7:24:47,Güterstrasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5206,26623772,86_10162,2019-09-21 7:24:47,Güterstrasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5207,3828924866,280,2019-09-21 7:25:27,Frobenstrasse,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5208,143768839,86_2404,2019-09-21 7:25:28,Frobenstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5209,321723199,86_4057,2019-09-21 7:26:01,Frobenstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5210,379377092,86_4771,2019-09-21 7:26:23,no name found,footway,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5211,673203735,86_17056,2019-09-21 7:26:23,Gundeldingerstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5212,3828924870,281,2019-09-21 7:26:25,Kunsteisbahn,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5213,296271767,86_13822,2019-09-21 7:26:47,Gundeldingerstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5214,1146094316,,2019-09-21 7:27:46,Bruderholzstrasse,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5215,4803831,86_8650,2019-09-21 7:28:32,Gundeldingerrain,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5216,4803831,86_17089,2019-09-21 7:28:41,Gundeldingerrain,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5217,24217661,86_17558,2019-09-21 7:31:29,Gundeldingerrain,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5218,24217661,86_9390,2019-09-21 7:31:49,Gundeldingerrain,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5219,24217662,86_17559,2019-09-21 7:36:18,Thiersteinerrain,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5220,24300838,86_9412,2019-09-21 7:36:31,Sonnenbergstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5221,24300838,86_17567,2019-09-21 7:36:41,Sonnenbergstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5222,24300843,86_9418,2019-09-21 7:37:28,Bruderholzrain,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5223,24300843,86_9417,2019-09-21 7:37:42,Bruderholzrain,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5224,539082548,86_16332,2019-09-21 7:37:59,Im Sesselacker,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5225,539082548,86_16331,2019-09-21 7:38:03,Im Sesselacker,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5226,4803830,86_17088,2019-09-21 7:38:19,Im Sesselacker,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5227,4803830,86_17087,2019-09-21 7:38:33,Im Sesselacker,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5228,4803830,86_8649,2019-09-21 7:38:45,Im Sesselacker,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5229,124723140,86_11752,2019-09-21 7:39:34,Hechtliacker,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5230,27353204,86_1022,2019-09-21 7:39:51,Fürstensteinerstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5231,11967959,86_68,2019-09-21 7:40:05,Waldeckstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5232,321723127,86_13977,2019-09-21 7:45:35,Dornacherstrasse,tertiary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5233,179502096,86_12885,2019-09-21 7:45:37,Dornacherstrasse,tertiary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5234,3828924865,283,2019-09-21 7:47:09,Falkensteinerstrasse,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5235,2633816013,,2019-09-21 7:48:06,Thiersteinerschule,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5236,4803852,86_8654,2019-09-21 7:48:52,Bruderholzstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5237,4803852,86_8653,2019-09-21 7:48:54,Bruderholzstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5238,148833583,86_12443,2019-09-21 7:50:59,Reinacherstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5239,148833576,86_12436,2019-09-21 7:51:36,Dornacherstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5240,148833583,86_12442,2019-09-21 7:51:36,Reinacherstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5241,179502094,86_2997,2019-09-21 7:51:37,Dornacherstrasse,tertiary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5242,2621172927,287,2019-09-21 7:52:14,Leimgrubenweg,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5243,117485263,86_11641,2019-09-21 7:52:17,Reinacherstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5244,25149740,86_9668,2019-09-21 7:52:19,Leimgrubenweg,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5245,1175332462,287,2019-09-21 7:52:21,Leimgrubenweg,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5246,194446073,86_13278,2019-09-21 7:52:34,Hamburg-Strasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5247,194446061,86_3279,2019-09-21 7:52:46,Leimgrubenweg,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5248,321723126,86_13974,2019-09-21 7:53:04,Leimgrubenweg,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5249,1175332400,283,2019-09-21 7:54:05,Dreispitz,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5250,983964163,283,2019-09-21 7:54:07,Dreispitz,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5251,321723126,86_13975,2019-09-21 7:54:15,Leimgrubenweg,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5252,321723123,86_13972,2019-09-21 7:54:16,Münchensteinerstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5253,321723123,86_13973,2019-09-21 7:54:24,Münchensteinerstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5254,321723127,86_13976,2019-09-21 7:54:25,Dornacherstrasse,tertiary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5255,321723124,86_4044,2019-09-21 7:54:32,Münchensteinerstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5256,321723129,86_4045,2019-09-21 7:54:40,Münchensteinerstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5257,25149256,86_9665,2019-09-21 7:55:34,Münchensteinerstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5258,124722851,86_11751,2019-09-21 7:56:17,Laufenstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5259,146535707,86_12284,2019-09-21 7:56:46,Güterstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5260,24839348,86_9579,2019-09-21 7:56:48,Güterstrasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5261,321723175,86_13997,2019-09-21 7:57:36,Tellstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5262,27159165,86_10325,2019-09-21 7:58:26,Hochstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5263,27159165,86_10326,2019-09-21 7:58:56,Hochstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5264,26623769,86_10161,2019-09-21 7:58:59,Solothurnerstrasse,tertiary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5265,26623769,86_10160,2019-09-21 7:59:01,Solothurnerstrasse,tertiary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5266,394283351,86_14975,2019-09-21 7:59:17,Meret Oppenheim-Strasse,tertiary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5267,394283351,86_14974,2019-09-21 7:59:18,Meret Oppenheim-Strasse,tertiary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5268,423408062,86_5455,2019-09-21 7:59:20,Meret Oppenheim-Strasse,tertiary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5269,5148926872,,2019-09-21 7:59:23,Flixbus Basel,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5270,321723178,86_4052,2019-09-21 7:59:54,Meret Oppenheim-Strasse,tertiary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5271,109731333,86_11477,2019-09-21 8:00:03,Meret Oppenheim-Strasse,tertiary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5272,109731333,86_11476,2019-09-21 8:00:04,Meret Oppenheim-Strasse,tertiary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5273,321723182,86_4053,2019-09-21 8:00:08,Margarethenstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5274,24839331,86_513,2019-09-21 8:01:13,Margarethenbrücke,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5275,24839329,86_9577,2019-09-21 8:01:17,Margarethenbrücke,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5276,26798132,86_10245,2019-09-21 8:01:22,Viaduktstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5277,26478426,86_824,2019-09-21 8:02:15,Markthallenbrücke,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5278,185998967,86_3196,2019-09-21 8:02:15,Viaduktstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5279,25336496,86_616,2019-09-21 8:02:19,Elisabethenanlage,primary_link,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5280,337459118,86_14242,2019-09-21 8:02:29,Elisabethenanlage,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5281,25336495,86_615,2019-09-21 8:02:36,Küchengasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5282,182402550,86_3062,2019-09-21 8:02:42,Küchengasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5283,182402548,86_12965,2019-09-21 8:02:46,Küchengasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5284,316205647,86_3944,2019-09-21 8:03:04,Centralbahnstrasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5285,274674809,,2019-09-21 8:03:10,Bahnhof SBB,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5286,84594808,86_11160,2019-09-21 8:03:13,no name found,footway,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5287,258321860,86_13640,2019-09-21 8:03:14,Centralbahnstrasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5288,660334150,86_16976,2019-09-21 8:03:14,Centralbahnplatz,cycleway,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5289,2636959287,,2019-09-21 8:03:15,Bahnhof SBB,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5290,35168711,86_10736,2019-09-21 8:03:28,Centralbahnstrasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5291,258321860,86_13641,2019-09-21 8:03:28,Centralbahnstrasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5292,28676294,86_1114,2019-09-21 8:03:58,Centralbahnstrasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5293,28676304,86_10518,2019-09-21 8:03:58,no name found,cycleway,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5294,28676304,86_10519,2019-09-21 8:03:58,no name found,cycleway,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5295,316536502,86_13892,2019-09-21 8:03:58,no name found,footway,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5296,34807564,86_10733,2019-09-21 8:04:00,Centralbahnstrasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5297,660334150,86_16977,2019-09-21 8:04:00,Centralbahnplatz,cycleway,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5298,5032268423,,2019-09-21 8:04:16,"Basel, Bahnhof SBB Kante K",bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5299,25336497,86_9729,2019-09-21 8:05:09,Heumattstrasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5300,332640327,86_14091,2019-09-21 8:05:25,Centralbahnstrasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5301,26192481,86_757,2019-09-21 8:05:32,Gartenstrasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5302,183398327,86_3083,2019-09-21 8:05:32,Gartenstrasse,unclassified,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5303,332585083,86_4135,2019-09-21 8:06:30,Nauenstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5304,335451944,86_4227,2019-09-21 8:09:06,Gellertstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5305,335451943,86_14176,2019-09-21 8:09:33,Zürcherstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5306,335451943,86_14177,2019-09-21 8:09:37,Zürcherstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5307,25450483,86_9823,2019-09-21 8:09:38,Zürcherstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5308,26240046,,2019-09-21 8:09:47,no name found,no type found,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5309,143768855,86_2408,2019-09-21 8:10:06,Homburgerstrasse,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5310,1175378223,261,2019-09-21 8:12:25,Breite,bus_stop,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5311,26239945,86_9963,2019-09-21 8:12:49,St.Alban-Rheinweg,residential,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5312,1175378271,256,2019-09-21 8:14:20,,,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5313,983964269,256,2019-09-21 8:14:22,,,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5314,335121088,86_4221,2019-09-21 8:15:39,Bäumlihofstrasse,secondary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5315,52100366,86_1511,2019-09-21 8:16:04,no name found,motorway_link,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
5316,335121086,86_14163,2019-09-21 8:16:22,Schwarzwaldstrasse,primary,2019-09-21,2019-09-21T07:00:00Z,16.4,0.0,"gundeldingerstrasse, st. jakob, münsterplatz"
